date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-04-25,77559,LaLiga 25/26,32,Atlético Madrid,Athletic Club,0.7623873925273084,0.7623873925273084,1,0.7049544002172137,0.7049544002172137,1,0.607119262019251,0.607119262019251,1,False,1,1,1
2026-04-26,77559,LaLiga 25/26,32,Rayo Vallecano,Real Sociedad,0.644995668768595,0.644995668768595,1,0.33600673346419174,0.33600673346419174,1,0.6492972035635439,0.6492972035635439,1,False,1,0,1
2026-04-26,77559,LaLiga 25/26,32,Real Oviedo,Elche,0.3431539612311653,0.6026972410160265,1,0.6026972410160265,0.6026972410160265,1,0.6096670468392068,0.6096670468392068,1,True,1,1,1
2026-04-26,77559,LaLiga 25/26,32,Osasuna,Sevilla,0.8292033952722174,0.8292033952722174,1,0.4537358439758351,0.4537358439758351,1,0.43017101516859374,0.43017101516859374,1,False,1,0,0
2026-04-26,77559,LaLiga 25/26,32,Villarreal,Celta Vigo,0.8928097290904039,0.8928097290904039,1,0.39506735424517864,0.39506735424517864,1,0.6273139989335426,0.6273139989335426,1,False,1,0,1
2026-04-27,77559,LaLiga 25/26,32,Espanyol,Levante UD,0.22584296580194382,0.6352273283165938,0,0.6352273283165938,0.6352273283165938,0,0.4982501810685247,0.4982501810685247,0,True,1,1,0
2026-05-01,77559,LaLiga 25/26,34,Girona FC,Mallorca,0.2703174174899102,0.6111255875692806,0,0.6111255875692806,0.6111255875692806,0,0.5270716838747713,0.5270716838747713,0,True,1,1,1
2026-05-02,77559,LaLiga 25/26,34,Villarreal,Levante UD,0.6846050091077535,0.6846050091077535,1,0.6780956434061962,0.6780956434061962,1,0.4772911156433689,0.4772911156433689,1,False,1,1,0
2026-05-02,77559,LaLiga 25/26,34,Valencia,Atlético Madrid,0.3546402234778279,0.3546402234778279,1,0.31696359945523794,0.31696359945523794,0,0.4159360999618116,0.4159360999618116,0,False,0,0,0
2026-05-02,77559,LaLiga 25/26,34,Deportivo Alavés,Athletic Club,0.4529060349126349,0.4529060349126349,1,0.34656877462579616,0.34656877462579616,1,0.7000607198499266,0.7000607198499266,1,False,0,0,1
2026-05-02,77559,LaLiga 25/26,34,Osasuna,FC Barcelona,0.79651103468468,0.79651103468468,1,0.47716980696136685,0.47716980696136685,1,0.7704143384942254,0.7704143384942254,1,False,1,0,1
2026-05-03,77559,LaLiga 25/26,34,Celta Vigo,Elche,0.35717040719480925,0.4204798282237872,1,0.4204798282237872,0.4204798282237872,1,0.4905037624471901,0.4905037624471901,1,True,0,0,0
2026-05-03,77559,LaLiga 25/26,34,Getafe,Rayo Vallecano,0.22982340803289286,0.5778493921747335,1,0.5778493921747335,0.5778493921747335,0,0.7061428255241885,0.7061428255241885,0,True,1,1,1
2026-05-03,77559,LaLiga 25/26,34,Real Betis,Real Oviedo,0.4891467301239407,0.4891467301239407,1,0.4201277559832404,0.4201277559832404,1,0.32739807115765246,0.32739807115765246,0,False,0,0,0
2026-05-03,77559,LaLiga 25/26,34,Espanyol,Real Madrid,0.45026985174843354,0.5145667494088785,1,0.5145667494088785,0.5145667494088785,0,0.8483530972269736,0.8483530972269736,0,True,1,1,1
2026-05-04,77559,LaLiga 25/26,34,Sevilla,Real Sociedad,0.39930570819711714,0.39930570819711714,0,0.15790319974504105,0.15790319974504105,0,0.6654351070876025,0.6654351070876025,0,False,0,0,1
2026-05-08,77559,LaLiga 25/26,35,Levante UD,Osasuna,0.47675363040850627,0.47675363040850627,1,0.23235914585586392,0.23235914585586392,1,0.55749029215471,0.55749029215471,1,False,0,0,1
