feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_only,0.9,all,1.0,balanced,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.3454627949183304,0.0,0.39007589506682067,0.0,2.922308261985357,0.0,0.9770782051428376,0.0,False
rolling_only,0.95,all,1.0,none,1,0.38636363636363635,0.0,0.35700280112044824,0.0,0.344889885680466,0.0,0.385839046478239,0.0,2.8612914547802717,0.0,0.9761890431087562,0.0,False
rolling_only,0.85,24,0.03,none,1,0.4318181818181818,0.0,0.35938375350140056,0.0,0.3446275946275947,0.0,0.40675990675990675,0.0,1.1857048299513515,0.0,0.691104146317165,0.0,False
rolling_only,0.95,36,0.1,none,1,0.4090909090909091,0.0,0.34565826330532207,0.0,0.3444906582161484,0.0,0.4097481049352707,0.0,1.4040112594573124,0.0,0.7804614475906326,0.0,False
rolling_only,0.9,24,0.3,balanced,1,0.36363636363636365,0.0,0.3712885154061625,0.0,0.34432234432234426,0.0,0.36563436563436563,0.0,1.5914934946967714,0.0,0.8510005164888036,0.0,False
rolling_only,0.9,24,0.1,balanced,1,0.36363636363636365,0.0,0.3712885154061625,0.0,0.34352067685401017,0.0,0.3676567540203904,0.0,1.3730794939646123,0.0,0.7742296315765871,0.0,False
rolling_only,0.95,48,0.03,none,1,0.4090909090909091,0.0,0.34565826330532207,0.0,0.3429012345679012,0.0,0.40540824915824913,0.0,1.2142562912863482,0.0,0.7077933322119776,0.0,False
rolling_only,0.9,48,0.03,none,1,0.4090909090909091,0.0,0.34565826330532207,0.0,0.3425324675324675,0.0,0.40580726092089725,0.0,1.24670087537186,0.0,0.7198623304540053,0.0,False
rolling_only,0.85,48,0.03,balanced,1,0.38636363636363635,0.0,0.3319327731092437,0.0,0.3422045387562629,0.0,0.4088839321597942,0.0,1.2252471068367106,0.0,0.7171890489495436,0.0,False
rolling_only,0.85,160,1.0,balanced,1,0.36363636363636365,0.0,0.3462184873949579,0.0,0.3415669298022239,0.0,0.38470264138713334,0.0,2.9686188973265435,0.0,1.092809808721167,0.0,False
rolling_only,0.95,24,0.03,none,1,0.45454545454545453,0.0,0.3509803921568628,0.0,0.3414387031408308,0.0,0.43637745233489916,0.0,1.1626430261243068,0.0,0.6759308113310731,0.0,False
rolling_only,0.85,48,0.1,balanced,1,0.36363636363636365,0.0,0.3432773109243697,0.0,0.34117450784117453,0.0,0.39074301574301573,0.0,1.5210098692199436,0.0,0.8411519947378754,0.0,False
rolling_only,0.85,36,0.03,balanced,1,0.38636363636363635,0.0,0.3319327731092437,0.0,0.33968542044767086,0.0,0.4038937469064511,0.0,1.2139771903521916,0.0,0.7113950259002493,0.0,False
rolling_only,0.95,48,0.003,none,1,0.5,0.0,0.3813725490196078,0.0,0.33939393939393936,0.0,0.43553719008264463,0.0,1.0284831600315167,0.0,0.6110097933304791,0.0,False
rolling_only,0.85,160,1.0,none,1,0.36363636363636365,0.0,0.3432773109243697,0.0,0.33768561187916024,0.0,0.38220918866080156,0.0,2.953307273343604,0.0,1.0956569450308316,0.0,False
rolling_only,0.95,108,0.1,none,1,0.38636363636363635,0.0,0.38207282913165264,0.0,0.3373737373737373,0.0,0.3600550964187328,0.0,1.6853770540477024,0.0,0.8573339773598962,0.0,False
rolling_only,0.9,160,0.3,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.3365708365708366,0.0,0.40515292788020063,0.0,2.1140219310851984,0.0,0.9225787149537745,0.0,False
rolling_only,0.9,72,1.0,none,1,0.36363636363636365,0.0,0.3432773109243697,0.0,0.3364649202047576,0.0,0.3744723659357806,0.0,2.9545545909975917,0.0,1.0196853983089804,0.0,False
rolling_only,0.95,48,0.3,balanced,1,0.36363636363636365,0.0,0.3432773109243697,0.0,0.3363293290698009,0.0,0.3788428752131111,0.0,1.8790054675296994,0.0,0.9808865176552503,0.0,False
rolling_only,0.9,48,0.1,balanced,1,0.36363636363636365,0.0,0.3432773109243697,0.0,0.3357142857142857,0.0,0.3743506493506494,0.0,1.55818847177096,0.0,0.85272800077954,0.0,False
rolling_only,0.9,36,1.0,none,1,0.36363636363636365,0.0,0.3432773109243697,0.0,0.3355645210587444,0.0,0.37103637697347586,0.0,2.556074837518734,0.0,1.0684547285590644,0.0,False
rolling_only,0.95,all,0.1,none,1,0.38636363636363635,0.0,0.35406162464985996,0.0,0.33553709163465256,0.0,0.38553925749047696,0.0,1.899958395039077,0.0,0.886510719951433,0.0,False
rolling_only,0.85,48,1.0,balanced,1,0.36363636363636365,0.0,0.31820728291316525,0.0,0.33536671467705953,0.0,0.3975433826531006,0.0,2.9945007798824004,0.0,1.070325966200794,0.0,False
rolling_only,0.9,all,0.01,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.33428815004262574,0.0,0.3992699372239014,0.0,1.2017278467419883,0.0,0.7015785359539651,0.0,False
rolling_only,0.9,160,0.1,balanced,1,0.38636363636363635,0.0,0.35406162464985996,0.0,0.33406593406593404,0.0,0.3807192807192807,0.0,1.6826162490036831,0.0,0.8439876623752475,0.0,False
rolling_only,0.95,36,0.03,balanced,1,0.38636363636363635,0.0,0.32899159663865546,0.0,0.3333635813672111,0.0,0.39997525160864544,0.0,1.208537939916964,0.0,0.7050498493945517,0.0,False
rolling_only,0.85,all,0.3,none,1,0.38636363636363635,0.0,0.32899159663865546,0.0,0.3333635813672111,0.0,0.39997525160864544,0.0,2.324965691614061,0.0,0.9653235500129952,0.0,False
rolling_only,0.85,all,1.0,none,1,0.38636363636363635,0.0,0.32899159663865546,0.0,0.3333635813672111,0.0,0.39997525160864544,0.0,2.8784324400685573,0.0,1.011749399038655,0.0,False
rolling_only,0.85,72,0.03,none,1,0.4090909090909091,0.0,0.3677871148459384,0.0,0.3333333333333333,0.0,0.3693181818181818,0.0,1.2800836415267325,0.0,0.7302827879876463,0.0,False
rolling_only,0.9,all,0.1,none,1,0.38636363636363635,0.0,0.35406162464985996,0.0,0.3331450271474751,0.0,0.3763534507108559,0.0,1.9098740948302457,0.0,0.8883376339659314,0.0,False
rolling_only,0.95,36,1.0,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.33302469135802465,0.0,0.39699074074074064,0.0,2.2115183238201355,0.0,0.9663765805622127,0.0,False
rolling_only,0.95,108,0.3,none,1,0.38636363636363635,0.0,0.35406162464985996,0.0,0.3328153328153328,0.0,0.37244825881189514,0.0,2.2596144436445207,0.0,0.9460916248687894,0.0,False
rolling_only,0.9,24,0.1,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.3327304964539007,0.0,0.3949734042553192,0.0,1.3532745329942895,0.0,0.76635682061268,0.0,False
rolling_only,0.85,108,0.03,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.3326365663322185,0.0,0.39568447856491334,0.0,1.3037236280284907,0.0,0.7346351922589559,0.0,False
rolling_only,0.95,160,0.03,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.3326365663322185,0.0,0.39568447856491334,0.0,1.3067263929495647,0.0,0.7420936992180395,0.0,False
rolling_only,0.85,24,0.1,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.3326365663322185,0.0,0.39568447856491334,0.0,1.3568826134698657,0.0,0.7658383548061033,0.0,False
rolling_only,0.85,24,0.3,none,1,0.4090909090909091,0.0,0.34271708683473384,0.0,0.3326365663322185,0.0,0.39568447856491334,0.0,1.5621240618966645,0.0,0.8439415356515574,0.0,False
rolling_only,0.85,72,0.3,balanced,1,0.36363636363636365,0.0,0.34033613445378147,0.0,0.3321750430827471,0.0,0.38138054842860325,0.0,2.3361191298640276,0.0,0.9703932463409815,0.0,False
rolling_only,0.85,36,0.1,none,1,0.38636363636363635,0.0,0.32899159663865546,0.0,0.3319088319088319,0.0,0.3935508935508936,0.0,1.3923360152836295,0.0,0.7876143937402457,0.0,False
rolling_only,0.9,36,0.3,none,1,0.38636363636363635,0.0,0.32899159663865546,0.0,0.3319088319088319,0.0,0.3935508935508936,0.0,1.8156401492729173,0.0,0.9296680721049992,0.0,False
rolling_only,0.9,all,0.1,balanced,1,0.36363636363636365,0.0,0.34033613445378147,0.0,0.3312827523353839,0.0,0.37854967998508665,0.0,1.9201638585627216,0.0,0.8856565875584604,0.0,False
rolling_only,0.95,48,0.1,none,1,0.38636363636363635,0.0,0.32899159663865546,0.0,0.3310364628194085,0.0,0.3933325503092945,0.0,1.4619274704627976,0.0,0.8206379958359828,0.0,False
rolling_only,0.95,all,0.3,balanced,1,0.36363636363636365,0.0,0.34033613445378147,0.0,0.3308846829717973,0.0,0.3761205521641093,0.0,2.3635669038589224,0.0,0.9327157460526465,0.0,False
rolling_only,0.9,all,0.3,balanced,1,0.36363636363636365,0.0,0.34033613445378147,0.0,0.32956086059534334,0.0,0.37150148701872837,0.0,2.3836699618731902,0.0,0.9396255370193631,0.0,False
rolling_only,0.95,48,0.3,none,1,0.36363636363636365,0.0,0.34033613445378147,0.0,0.32796092796092796,0.0,0.36714951714951716,0.0,1.845860432446346,0.0,0.9453917003529838,0.0,False
rolling_only,0.85,160,0.03,none,1,0.4090909090909091,0.0,0.3397759103641456,0.0,0.3235461706049942,0.0,0.390705699529229,0.0,1.3241675167783353,0.0,0.7580669620094279,0.0,False
rolling_only,0.9,36,0.003,none,1,0.5,0.0,0.3784313725490196,0.0,0.32283858070964516,0.0,0.41651901322066237,0.0,1.0362660194550655,0.0,0.6171534499356718,0.0,False
rolling_only,0.85,160,0.03,balanced,1,0.36363636363636365,0.0,0.33739495798319324,0.0,0.3227143227143227,0.0,0.371194462103553,0.0,1.3535908154855916,0.0,0.7762314431810932,0.0,False
rolling_only,0.85,24,0.1,balanced,1,0.3409090909090909,0.0,0.3266106442577031,0.0,0.32177868180919283,0.0,0.3621531870959788,0.0,1.3798190051035575,0.0,0.7796030396646788,0.0,False
rolling_only,0.95,all,0.1,balanced,1,0.36363636363636365,0.0,0.33739495798319324,0.0,0.3208994708994709,0.0,0.36616161616161613,0.0,1.912815588782849,0.0,0.8821982780999206,0.0,False
rolling_only,0.95,24,0.1,none,1,0.4090909090909091,0.0,0.3176470588235294,0.0,0.3206349206349206,0.0,0.408008658008658,0.0,1.331131156614779,0.0,0.7506819399117609,0.0,False
rolling_only,0.95,all,0.3,none,1,0.36363636363636365,0.0,0.33739495798319324,0.0,0.32046579864294883,0.0,0.3601874697831052,0.0,2.3480267101448598,0.0,0.93989977332194,0.0,False
rolling_only,0.9,36,0.3,balanced,1,0.3409090909090909,0.0,0.3266106442577031,0.0,0.31929181929181927,0.0,0.35477022977022976,0.0,1.840178014059141,0.0,0.9554481536157584,0.0,False
rolling_only,0.9,36,0.03,balanced,1,0.36363636363636365,0.0,0.3123249299719888,0.0,0.3190476190476191,0.0,0.3811688311688311,0.0,1.221037029168443,0.0,0.7103732819753253,0.0,False
rolling_only,0.9,24,0.03,none,1,0.4090909090909091,0.0,0.3397759103641456,0.0,0.31825396825396823,0.0,0.37754329004329,0.0,1.1748359722947272,0.0,0.6856865999237907,0.0,False
rolling_only,0.85,36,0.01,none,1,0.4090909090909091,0.0,0.3397759103641456,0.0,0.31809523809523804,0.0,0.3751948051948052,0.0,1.0829268716975633,0.0,0.6411232768213716,0.0,False
rolling_only,0.85,36,0.3,none,1,0.36363636363636365,0.0,0.3123249299719888,0.0,0.3172746681518611,0.0,0.3762942710311131,0.0,1.65067772410784,0.0,0.8926587619191899,0.0,False
rolling_only,0.95,24,0.1,balanced,1,0.36363636363636365,0.0,0.3123249299719888,0.0,0.31673696436212484,0.0,0.3764629144924395,0.0,1.3623826854675396,0.0,0.7623068076410321,0.0,False
rolling_only,0.85,36,0.3,balanced,1,0.36363636363636365,0.0,0.3123249299719888,0.0,0.31673696436212484,0.0,0.3764629144924395,0.0,1.6609291476390597,0.0,0.9035850272189966,0.0,False
rolling_only,0.9,48,0.03,balanced,1,0.36363636363636365,0.0,0.3123249299719888,0.0,0.31669691470054445,0.0,0.37724797888137274,0.0,1.266662338135201,0.0,0.7354825203206702,0.0,False
rolling_only,0.85,160,0.1,balanced,1,0.3409090909090909,0.0,0.32366946778711486,0.0,0.31659170414792603,0.0,0.3615237835627641,0.0,1.7706146674417125,0.0,0.9216158138740173,0.0,False
rolling_only,0.85,160,0.3,none,1,0.3409090909090909,0.0,0.32366946778711486,0.0,0.31659170414792603,0.0,0.3615237835627641,0.0,2.270399931883336,0.0,1.0247234033958676,0.0,False
rolling_only,0.85,36,0.1,balanced,1,0.36363636363636365,0.0,0.3123249299719888,0.0,0.3148148148148148,0.0,0.3721139971139971,0.0,1.3999776248722944,0.0,0.7971570207504222,0.0,False
rolling_only,0.95,36,0.003,none,1,0.4772727272727273,0.0,0.36176470588235293,0.0,0.3134920634920635,0.0,0.40476190476190477,0.0,1.0313334763431923,0.0,0.6141442599299248,0.0,False
rolling_only,0.9,36,1.0,balanced,1,0.3409090909090909,0.0,0.32366946778711486,0.0,0.3117735621800662,0.0,0.34585283731625194,0.0,2.6112215165423085,0.0,1.0918740016066169,0.0,False
rolling_only,0.9,all,0.03,none,1,0.38636363636363635,0.0,0.323109243697479,0.0,0.3110136452241715,0.0,0.3759635832004253,0.0,1.4806777037360528,0.0,0.80086666409074,0.0,False
rolling_only,0.85,all,0.1,none,1,0.36363636363636365,0.0,0.30938375350140057,0.0,0.30918760315422705,0.0,0.3710384608972542,0.0,1.8596856234786843,0.0,0.8992127851898093,0.0,False
rolling_only,0.85,all,0.03,none,1,0.38636363636363635,0.0,0.323109243697479,0.0,0.30877616747181963,0.0,0.37118467281510753,0.0,1.435907602684792,0.0,0.7968248227484089,0.0,False
rolling_only,0.85,72,1.0,balanced,1,0.3409090909090909,0.0,0.32072829131652664,0.0,0.3087719298245614,0.0,0.35741626794258374,0.0,3.3745485438643077,0.0,1.06923336910951,0.0,False
rolling_only,0.85,72,1.0,none,1,0.3409090909090909,0.0,0.32072829131652664,0.0,0.3079172289698605,0.0,0.3549104404367562,0.0,3.365756704058451,0.0,1.063170607767603,0.0,False
rolling_only,0.95,36,0.03,none,1,0.4090909090909091,0.0,0.31470588235294117,0.0,0.30785395324402415,0.0,0.394548320080235,0.0,1.191023525766816,0.0,0.6929812894750838,0.0,False
rolling_only,0.85,108,0.03,balanced,1,0.36363636363636365,0.0,0.30938375350140057,0.0,0.3068783068783069,0.0,0.36616161616161613,0.0,1.3197320853087393,0.0,0.739866737743704,0.0,False
rolling_only,0.9,48,0.1,none,1,0.36363636363636365,0.0,0.30938375350140057,0.0,0.3062678062678063,0.0,0.3638306138306138,0.0,1.5446592630849028,0.0,0.8340302402929525,0.0,False
rolling_only,0.85,36,1.0,none,1,0.36363636363636365,0.0,0.30938375350140057,0.0,0.3062678062678063,0.0,0.3638306138306138,0.0,2.088960783101552,0.0,1.0173364826671618,0.0,False
rolling_only,0.85,24,1.0,none,1,0.36363636363636365,0.0,0.30938375350140057,0.0,0.3046477850399419,0.0,0.3604674192909487,0.0,1.8578308764756273,0.0,0.932977821525946,0.0,False
rolling_only,0.95,36,0.3,none,1,0.36363636363636365,0.0,0.30938375350140057,0.0,0.30357142857142855,0.0,0.3575487012987013,0.0,1.7027715708376192,0.0,0.8708925161642855,0.0,False
rolling_only,0.9,24,1.0,balanced,1,0.3181818181818182,0.0,0.33501400560224087,0.0,0.3034188034188034,0.0,0.3147269397269397,0.0,1.9043167804864531,0.0,0.9323495493179762,0.0,False
rolling_only,0.85,36,1.0,balanced,1,0.3409090909090909,0.0,0.29565826330532213,0.0,0.3031315868714243,0.0,0.35856327502668967,0.0,2.1370370213450447,0.0,1.0142406942999371,0.0,False
rolling_only,0.95,48,1.0,none,1,0.3409090909090909,0.0,0.32072829131652664,0.0,0.3017054263565891,0.0,0.3359619450317125,0.0,2.620424092354098,0.0,1.0804743010441233,0.0,False
rolling_only,0.95,36,0.1,balanced,1,0.3409090909090909,0.0,0.29565826330532213,0.0,0.300509337860781,0.0,0.35669084735298656,0.0,1.415683051959463,0.0,0.7992309642012624,0.0,False
rolling_only,0.85,160,0.3,balanced,1,0.3181818181818182,0.0,0.30700280112044814,0.0,0.29989053092501367,0.0,0.3408904314076728,0.0,2.290741560922476,0.0,1.0272873893886147,0.0,False
rolling_only,0.85,24,0.01,none,1,0.4318181818181818,0.0,0.3284313725490196,0.0,0.298974358974359,0.0,0.38587412587412584,0.0,1.083974464417513,0.0,0.6421028657315798,0.0,False
rolling_only,0.85,108,1.0,balanced,1,0.3409090909090909,0.0,0.2927170868347339,0.0,0.2979242979242979,0.0,0.3586413586413586,0.0,2.8211268879888673,0.0,0.9811698820498473,0.0,False
rolling_only,0.9,48,1.0,balanced,1,0.3181818181818182,0.0,0.30700280112044814,0.0,0.2961950330371383,0.0,0.33070279003293357,0.0,2.920007766329214,0.0,1.126261985687918,0.0,False
rolling_only,0.9,160,0.1,none,1,0.36363636363636365,0.0,0.30644257703081235,0.0,0.2957782957782958,0.0,0.35477149113512746,0.0,1.6696442762767687,0.0,0.8500586571508183,0.0,False
rolling_only,0.85,108,0.1,none,1,0.36363636363636365,0.0,0.30644257703081235,0.0,0.2957782957782958,0.0,0.35477149113512746,0.0,1.6708626982424883,0.0,0.8405145502794803,0.0,False
rolling_only,0.9,48,0.3,balanced,1,0.3181818181818182,0.0,0.30700280112044814,0.0,0.2954822954822955,0.0,0.3271728271728272,0.0,2.0249860656110186,0.0,0.9884077903469656,0.0,False
rolling_only,0.9,48,1.0,none,1,0.3181818181818182,0.0,0.30700280112044814,0.0,0.2954822954822955,0.0,0.3271728271728272,0.0,2.8492805993525216,0.0,1.0973169779938725,0.0,False
rolling_only,0.85,108,0.3,balanced,1,0.3409090909090909,0.0,0.2927170868347339,0.0,0.29523809523809524,0.0,0.3535714285714286,0.0,2.1613199804802012,0.0,0.915161111583065,0.0,False
rolling_only,0.85,108,1.0,none,1,0.3409090909090909,0.0,0.2927170868347339,0.0,0.29523809523809524,0.0,0.3535714285714286,0.0,2.817627517135719,0.0,0.9838931766774505,0.0,False
rolling_only,0.95,160,0.01,none,1,0.4090909090909091,0.0,0.31176470588235294,0.0,0.2933333333333334,0.0,0.3781818181818182,0.0,1.1202451317771933,0.0,0.6585035048377923,0.0,False
rolling_only,0.85,160,0.1,none,1,0.3409090909090909,0.0,0.2897759103641457,0.0,0.2905594405594406,0.0,0.35362364907819455,0.0,1.743463314652128,0.0,0.9102553665855865,0.0,False
rolling_only,0.9,160,0.01,none,1,0.4090909090909091,0.0,0.31176470588235294,0.0,0.28923076923076924,0.0,0.3734265734265735,0.0,1.1217599635519724,0.0,0.6604573892672142,0.0,False
rolling_only,0.85,all,0.003,none,1,0.4318181818181818,0.0,0.3254901960784314,0.0,0.2882143833743505,0.0,0.3752330524274741,0.0,1.0422093986304501,0.0,0.6192285947385042,0.0,False
rolling_only,0.9,160,0.3,balanced,1,0.3409090909090909,0.0,0.2897759103641457,0.0,0.2862691960252936,0.0,0.34567011579206697,0.0,2.113264221736621,0.0,0.9102010808886561,0.0,False
rolling_only,0.9,160,0.03,none,1,0.38636363636363635,0.0,0.2950980392156863,0.0,0.2831625952193328,0.0,0.36592879146070634,0.0,1.314416591863437,0.0,0.7460481803794333,0.0,False
rolling_only,0.85,108,0.3,none,1,0.3409090909090909,0.0,0.2897759103641457,0.0,0.2816537467700258,0.0,0.3360934930702373,0.0,2.156135825267316,0.0,0.9184297635744838,0.0,False
rolling_only,0.95,36,0.3,balanced,1,0.3181818181818182,0.0,0.2789915966386554,0.0,0.28155458089668617,0.0,0.3298029638490165,0.0,1.7225092963314113,0.0,0.9075032958394241,0.0,False
rolling_only,0.9,48,0.003,none,1,0.4772727272727273,0.0,0.3558823529411765,0.0,0.28135593220338984,0.0,0.37003081664098614,0.0,1.0358819558522276,0.0,0.6164199957149927,0.0,False
rolling_only,0.9,48,0.3,none,1,0.3181818181818182,0.0,0.2760504201680672,0.0,0.276667277950975,0.0,0.32669256289281967,0.0,1.9969322605076434,0.0,0.9589544634849546,0.0,False
rolling_only,0.95,36,1.0,balanced,1,0.3181818181818182,0.0,0.2760504201680672,0.0,0.2759259259259259,0.0,0.32525252525252524,0.0,2.2564080514709244,0.0,1.0164676001802342,0.0,False
rolling_only,0.95,all,0.003,none,1,0.4090909090909091,0.0,0.3088235294117647,0.0,0.2756410256410256,0.0,0.3588286713286713,0.0,1.0470127831876945,0.0,0.6204324830026204,0.0,False
rolling_only,0.9,all,0.003,none,1,0.4090909090909091,0.0,0.3088235294117647,0.0,0.2756410256410256,0.0,0.3588286713286713,0.0,1.0491948169534593,0.0,0.622604556835816,0.0,False
rolling_only,0.95,48,1.0,balanced,1,0.29545454545454547,0.0,0.2873949579831933,0.0,0.27143227143227144,0.0,0.3012643921734831,0.0,2.69601102129513,0.0,1.1237893003406116,0.0,False
rolling_only,0.95,24,0.3,none,1,0.3409090909090909,0.0,0.2647058823529412,0.0,0.2698412698412698,0.0,0.34523809523809523,0.0,1.5326436634062235,0.0,0.8251454126620263,0.0,False
rolling_only,0.85,24,0.3,balanced,1,0.29545454545454547,0.0,0.2593837535014005,0.0,0.26373626373626374,0.0,0.312021312021312,0.0,1.5883878408968515,0.0,0.8597193221785517,0.0,False
rolling_only,0.95,24,0.003,none,1,0.45454545454545453,0.0,0.33921568627450976,0.0,0.2634920634920635,0.0,0.3463203463203463,0.0,1.0359608611355449,0.0,0.6166576679645417,0.0,False
rolling_only,0.85,36,0.003,none,1,0.45454545454545453,0.0,0.33921568627450976,0.0,0.2634920634920635,0.0,0.3463203463203463,0.0,1.036675289912428,0.0,0.6182837188122227,0.0,False
rolling_only,0.95,24,0.3,balanced,1,0.29545454545454547,0.0,0.2593837535014005,0.0,0.26203949307397584,0.0,0.30897234948959085,0.0,1.5707024734441262,0.0,0.8341178003798695,0.0,False
rolling_only,0.85,24,1.0,balanced,1,0.29545454545454547,0.0,0.2593837535014005,0.0,0.2619047619047619,0.0,0.3081168831168831,0.0,1.9104763553555062,0.0,0.9556860573938912,0.0,False
rolling_only,0.85,108,0.1,balanced,1,0.29545454545454547,0.0,0.2564425770308123,0.0,0.25501057208374284,0.0,0.30386889533231,0.0,1.6843847307219826,0.0,0.839384775380843,0.0,False
rolling_only,0.95,24,1.0,none,1,0.3181818181818182,0.0,0.2450980392156863,0.0,0.25068418171866447,0.0,0.3230332885505299,0.0,1.7919479509379543,0.0,0.9002932104682894,0.0,False
rolling_only,0.9,24,0.01,none,1,0.38636363636363635,0.0,0.28921568627450983,0.0,0.2502787068004459,0.0,0.32943143812709025,0.0,1.0793581940468453,0.0,0.6373998761246867,0.0,False
rolling_only,0.9,24,0.003,none,1,0.45454545454545453,0.0,0.33627450980392154,0.0,0.23938879456706283,0.0,0.319262231825899,0.0,1.0435200050041016,0.0,0.6223051571829423,0.0,False
rolling_only,0.85,24,0.003,none,1,0.4318181818181818,0.0,0.31960784313725493,0.0,0.23005464480874316,0.0,0.3068926974664679,0.0,1.042930695963655,0.0,0.6228964721340321,0.0,False
rolling_only,0.95,24,1.0,balanced,1,0.2727272727272727,0.0,0.21176470588235294,0.0,0.22528735632183908,0.0,0.2884012539184953,0.0,1.8521997100403147,0.0,0.9173811880502515,0.0,False
