feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_plus_table,0.9,48,0.03,none,1,0.4897959183673469,0.0,0.47222222222222215,0.0,0.4593088071348941,0.0,0.4743703501467477,0.0,0.9833948552472616,0.0,0.5793274756461797,0.0,False
rolling_plus_table,0.85,24,0.3,none,1,0.4897959183673469,0.0,0.49107142857142855,0.0,0.4592143000066698,0.0,0.46125198562050046,0.0,1.0619424773069017,0.0,0.6161829714082039,0.0,False
rolling_plus_table,0.95,24,0.003,none,1,0.5510204081632653,0.0,0.498015873015873,0.0,0.4587929333692045,0.0,0.47973733480478553,0.0,0.9999470139487098,0.0,0.5974998244134914,0.0,False
rolling_plus_table,0.95,36,0.003,none,1,0.5510204081632653,0.0,0.498015873015873,0.0,0.4587929333692045,0.0,0.47973733480478553,0.0,1.0014132261157955,0.0,0.5998321224356299,0.0,False
rolling_plus_table,0.85,160,0.01,none,1,0.4897959183673469,0.0,0.45833333333333326,0.0,0.45851370851370854,0.0,0.47899549430161675,0.0,1.005757660239463,0.0,0.5955667376077762,0.0,False
rolling_plus_table,0.85,108,0.3,none,1,0.4897959183673469,0.0,0.45833333333333326,0.0,0.4577133655394525,0.0,0.4843616287094548,0.0,1.5899513712313424,0.0,0.7737243803032312,0.0,False
rolling_plus_table,0.95,all,0.01,balanced,1,0.46938775510204084,0.0,0.4593253968253968,0.0,0.4576194414904093,0.0,0.47668723639757216,0.0,1.0939215748636122,0.0,0.6594086500427779,0.0,False
rolling_plus_table,0.95,all,0.03,balanced,1,0.46938775510204084,0.0,0.4593253968253968,0.0,0.4576194414904093,0.0,0.47668723639757216,0.0,1.2771309517009475,0.0,0.737778368347055,0.0,False
rolling_plus_table,0.95,160,0.03,balanced,1,0.46938775510204084,0.0,0.4593253968253968,0.0,0.4573277578653923,0.0,0.4738826713481092,0.0,1.0789629027945875,0.0,0.6350893228561438,0.0,False
rolling_plus_table,0.85,160,0.003,none,1,0.5102040816326531,0.0,0.46230158730158727,0.0,0.4572706275492653,0.0,0.48618545162425875,0.0,0.9904073743398778,0.0,0.5909569908160054,0.0,False
rolling_plus_table,0.95,48,0.3,none,1,0.4897959183673469,0.0,0.4791666666666667,0.0,0.4542404723564144,0.0,0.4621660258306221,0.0,1.1142011426779805,0.0,0.6459704773922067,0.0,False
rolling_plus_table,0.95,72,0.03,none,1,0.46938775510204084,0.0,0.4613095238095238,0.0,0.45396825396825397,0.0,0.4641399416909621,0.0,0.9766058993535741,0.0,0.5780207061817708,0.0,False
rolling_plus_table,0.95,160,0.3,balanced,1,0.46938775510204084,0.0,0.4474206349206349,0.0,0.45318138651471984,0.0,0.4732368160939589,0.0,1.6695815651338277,0.0,0.7991131452825018,0.0,False
rolling_plus_table,0.95,160,0.3,none,1,0.46938775510204084,0.0,0.4474206349206349,0.0,0.45318138651471984,0.0,0.4732368160939589,0.0,1.670589429002347,0.0,0.8040707156356377,0.0,False
rolling_plus_table,0.95,160,1.0,none,1,0.46938775510204084,0.0,0.4474206349206349,0.0,0.45318138651471984,0.0,0.4732368160939589,0.0,2.292103934455741,0.0,0.8894240829459182,0.0,False
rolling_plus_table,0.9,24,0.01,none,1,0.5306122448979592,0.0,0.49404761904761907,0.0,0.45239766081871347,0.0,0.47200859291084857,0.0,0.9828470597206486,0.0,0.5882420076531708,0.0,False
rolling_plus_table,0.95,all,0.03,none,1,0.46938775510204084,0.0,0.45436507936507936,0.0,0.4523809523809524,0.0,0.47230320699708456,0.0,1.2538620741981228,0.0,0.7262879520965755,0.0,False
rolling_plus_table,0.9,160,0.01,balanced,1,0.46938775510204084,0.0,0.45436507936507936,0.0,0.45236044460850655,0.0,0.46984729661521313,0.0,1.0398470126989336,0.0,0.622452433025828,0.0,False
rolling_plus_table,0.9,72,0.003,none,1,0.5102040816326531,0.0,0.46428571428571425,0.0,0.45230078563411896,0.0,0.47763347763347763,0.0,1.0054290665369794,0.0,0.6017708282230086,0.0,False
rolling_plus_table,0.9,108,0.003,none,1,0.5102040816326531,0.0,0.46428571428571425,0.0,0.45230078563411896,0.0,0.47763347763347763,0.0,1.00880500729651,0.0,0.6035780141973783,0.0,False
rolling_plus_table,0.9,all,0.01,none,1,0.46938775510204084,0.0,0.45436507936507936,0.0,0.452014652014652,0.0,0.469701726844584,0.0,1.0911542363067324,0.0,0.6578440713699607,0.0,False
rolling_plus_table,0.9,36,0.3,none,1,0.46938775510204084,0.0,0.4682539682539682,0.0,0.4511111111111111,0.0,0.4555102040816327,0.0,1.1021121694337972,0.0,0.6471863655033686,0.0,False
rolling_plus_table,0.9,36,0.01,none,1,0.5102040816326531,0.0,0.46428571428571425,0.0,0.4509906281850498,0.0,0.47756228302343384,0.0,0.9790686191584888,0.0,0.5846041360043315,0.0,False
rolling_plus_table,0.95,108,0.03,none,1,0.46938775510204084,0.0,0.4682539682539682,0.0,0.45077461269365315,0.0,0.4554049505859315,0.0,1.0542427105384335,0.0,0.6270283966425617,0.0,False
rolling_plus_table,0.95,24,1.0,none,1,0.46938775510204084,0.0,0.45634920634920634,0.0,0.45031055900621114,0.0,0.4579794650779566,0.0,1.1067871998639258,0.0,0.6411769278155088,0.0,False
rolling_plus_table,0.85,108,1.0,balanced,1,0.46938775510204084,0.0,0.4474206349206349,0.0,0.450161162804841,0.0,0.4750957854406131,0.0,2.2517426944291423,0.0,0.8462306079263403,0.0,False
rolling_plus_table,0.95,36,0.01,none,1,0.5102040816326531,0.0,0.4712301587301588,0.0,0.44967310512839637,0.0,0.47046379145289263,0.0,0.976314790620316,0.0,0.5839533722291891,0.0,False
rolling_plus_table,0.85,24,0.1,none,1,0.4897959183673469,0.0,0.4791666666666667,0.0,0.44937521107733874,0.0,0.4628993238632839,0.0,0.9714694743721636,0.0,0.5723504068399424,0.0,False
rolling_plus_table,0.85,24,1.0,balanced,1,0.4897959183673469,0.0,0.5099206349206349,0.0,0.44917139708481485,0.0,0.45171663575292254,0.0,1.3112109071637517,0.0,0.7230348455469396,0.0,False
rolling_plus_table,0.95,24,0.1,none,1,0.46938775510204084,0.0,0.4682539682539682,0.0,0.44769525714762026,0.0,0.4586452735632887,0.0,0.9768426765402811,0.0,0.5765421148294172,0.0,False
rolling_plus_table,0.95,160,0.01,none,1,0.46938775510204084,0.0,0.4494047619047619,0.0,0.4476495726495726,0.0,0.462388801674516,0.0,0.9990075351067966,0.0,0.5938482693555855,0.0,False
rolling_plus_table,0.95,48,0.003,none,1,0.5306122448979592,0.0,0.48214285714285715,0.0,0.4472964019243511,0.0,0.4661495399300503,0.0,0.9989072063456603,0.0,0.5980707150222162,0.0,False
rolling_plus_table,0.9,108,0.01,none,1,0.46938775510204084,0.0,0.4494047619047619,0.0,0.4459356246590289,0.0,0.4618858345302115,0.0,1.0163347121153283,0.0,0.605698805033265,0.0,False
rolling_plus_table,0.85,48,0.1,none,1,0.46938775510204084,0.0,0.45634920634920634,0.0,0.4452041785375118,0.0,0.45739868597011457,0.0,1.1001033828273177,0.0,0.6491544938487744,0.0,False
rolling_plus_table,0.9,36,0.003,none,1,0.5510204081632653,0.0,0.4861111111111111,0.0,0.44393314798836797,0.0,0.47075925567235805,0.0,1.0069713474536395,0.0,0.6033654223915693,0.0,False
rolling_plus_table,0.85,108,1.0,none,1,0.46938775510204084,0.0,0.44246031746031744,0.0,0.4438832772166106,0.0,0.47093382807668527,0.0,2.2427618127107287,0.0,0.8432048445589008,0.0,False
rolling_plus_table,0.9,160,0.1,none,1,0.46938775510204084,0.0,0.44246031746031744,0.0,0.4432206119162641,0.0,0.4657280883367839,0.0,1.3622301563556958,0.0,0.7402044465491158,0.0,False
rolling_plus_table,0.9,36,0.3,balanced,1,0.4489795918367347,0.0,0.4573412698412698,0.0,0.4429708222811671,0.0,0.4468503581804074,0.0,1.1270867236648667,0.0,0.6629562251953849,0.0,False
rolling_plus_table,0.95,108,0.1,balanced,1,0.4489795918367347,0.0,0.4692460317460318,0.0,0.4424816973836581,0.0,0.4446775707279909,0.0,1.2578322803528532,0.0,0.7077754961457473,0.0,False
rolling_plus_table,0.9,160,0.3,none,1,0.46938775510204084,0.0,0.44246031746031744,0.0,0.4423740510697032,0.0,0.46381036886804405,0.0,1.7213931083742589,0.0,0.7888923058263507,0.0,False
rolling_plus_table,0.85,all,0.003,none,1,0.4897959183673469,0.0,0.44642857142857145,0.0,0.4420126671358198,0.0,0.47097617372071976,0.0,0.9943653347129852,0.0,0.5962313138082965,0.0,False
rolling_plus_table,0.9,all,0.003,balanced,1,0.4489795918367347,0.0,0.44345238095238093,0.0,0.44052542439639214,0.0,0.4547092144195501,0.0,1.0276167367602587,0.0,0.6187641282839889,0.0,False
rolling_plus_table,0.95,108,0.1,none,1,0.4489795918367347,0.0,0.4454365079365079,0.0,0.43793103448275866,0.0,0.4462350457424349,0.0,1.2452770158036635,0.0,0.7075914933327582,0.0,False
rolling_plus_table,0.9,160,0.003,none,1,0.4897959183673469,0.0,0.44146825396825395,0.0,0.4376964956675102,0.0,0.46590893086012863,0.0,1.0063837104648168,0.0,0.6022384448902824,0.0,False
rolling_plus_table,0.85,48,0.3,balanced,1,0.4489795918367347,0.0,0.4454365079365079,0.0,0.4376938514869549,0.0,0.44593009617640156,0.0,1.380904122665599,0.0,0.7869186292060943,0.0,False
rolling_plus_table,0.95,108,0.003,none,1,0.4897959183673469,0.0,0.4484126984126984,0.0,0.4374514374514374,0.0,0.4616336044907473,0.0,0.9940114347188218,0.0,0.5952399794356763,0.0,False
rolling_plus_table,0.85,all,0.1,none,1,0.4489795918367347,0.0,0.4384920634920635,0.0,0.43666146021066127,0.0,0.4543544198888254,0.0,1.5163384990995032,0.0,0.7987428739067853,0.0,False
rolling_plus_table,0.85,all,0.1,balanced,1,0.4489795918367347,0.0,0.4384920634920635,0.0,0.43631005010315355,0.0,0.4568180587885021,0.0,1.5415615322958676,0.0,0.8057918242256861,0.0,False
rolling_plus_table,0.85,all,0.03,balanced,1,0.4489795918367347,0.0,0.4384920634920635,0.0,0.4362068965517241,0.0,0.4552779732582688,0.0,1.2346384475404302,0.0,0.70930354036199,0.0,False
rolling_plus_table,0.9,all,0.01,balanced,1,0.4489795918367347,0.0,0.4384920634920635,0.0,0.4357142857142857,0.0,0.45379008746355687,0.0,1.1109369760528707,0.0,0.66883626130696,0.0,False
rolling_plus_table,0.9,all,0.03,none,1,0.4489795918367347,0.0,0.4384920634920635,0.0,0.4357142857142857,0.0,0.45379008746355687,0.0,1.2729989015278376,0.0,0.7376343527130449,0.0,False
rolling_plus_table,0.9,all,0.03,balanced,1,0.4489795918367347,0.0,0.4384920634920635,0.0,0.4357142857142857,0.0,0.45379008746355687,0.0,1.2963205301850118,0.0,0.7486091833281372,0.0,False
rolling_plus_table,0.95,all,0.003,none,1,0.46938775510204084,0.0,0.435515873015873,0.0,0.4341815267481466,0.0,0.4596723081137884,0.0,0.9990991527629991,0.0,0.6016702341277671,0.0,False
rolling_plus_table,0.9,48,0.003,none,1,0.5306122448979592,0.0,0.4702380952380952,0.0,0.43274853801169594,0.0,0.4575725026852846,0.0,1.012167515660503,0.0,0.6054026339707186,0.0,False
rolling_plus_table,0.9,108,0.03,none,1,0.4489795918367347,0.0,0.43353174603174605,0.0,0.4325584449697925,0.0,0.44560235441694407,0.0,1.0845097636635213,0.0,0.6439269906259331,0.0,False
rolling_plus_table,0.9,36,1.0,balanced,1,0.4489795918367347,0.0,0.44047619047619047,0.0,0.4309024309024309,0.0,0.44009052172317475,0.0,1.3614146118267316,0.0,0.7473649042560853,0.0,False
rolling_plus_table,0.95,160,0.1,none,1,0.4489795918367347,0.0,0.42658730158730157,0.0,0.4303232998885173,0.0,0.44966213910313285,0.0,1.2931152035719868,0.0,0.7193710947102113,0.0,False
rolling_plus_table,0.95,48,1.0,balanced,1,0.46938775510204084,0.0,0.4702380952380952,0.0,0.4302848575712144,0.0,0.4341400728207324,0.0,1.3954582808373088,0.0,0.7371398906827191,0.0,False
rolling_plus_table,0.95,72,1.0,balanced,1,0.4489795918367347,0.0,0.43353174603174605,0.0,0.4285714285714286,0.0,0.4489795918367347,0.0,1.4890175415625404,0.0,0.7397776962100113,0.0,False
rolling_plus_table,0.95,36,0.1,none,1,0.4489795918367347,0.0,0.44047619047619047,0.0,0.4273015873015873,0.0,0.43801749271137025,0.0,0.976510295866242,0.0,0.5816498660903845,0.0,False
rolling_plus_table,0.95,48,0.1,none,1,0.4489795918367347,0.0,0.44047619047619047,0.0,0.4273015873015873,0.0,0.43801749271137025,0.0,1.0002534069730287,0.0,0.5966547184485396,0.0,False
rolling_plus_table,0.85,48,0.003,none,1,0.5102040816326531,0.0,0.4543650793650793,0.0,0.4259259259259259,0.0,0.445578231292517,0.0,1.0102690695016556,0.0,0.6046554062207379,0.0,False
rolling_plus_table,0.85,72,0.003,none,1,0.4897959183673469,0.0,0.44345238095238093,0.0,0.4235930735930736,0.0,0.44721706864564004,0.0,1.010770606203808,0.0,0.6049067241310613,0.0,False
rolling_plus_table,0.95,108,0.3,balanced,1,0.42857142857142855,0.0,0.44146825396825395,0.0,0.42313627730294395,0.0,0.4258823187394616,0.0,1.6117207638733817,0.0,0.8003162918204557,0.0,False
rolling_plus_table,0.9,48,1.0,balanced,1,0.42857142857142855,0.0,0.4295634920634921,0.0,0.4218608852755194,0.0,0.4267463082794093,0.0,1.4234802176441663,0.0,0.7219236093386823,0.0,False
rolling_plus_table,0.95,160,0.1,balanced,1,0.42857142857142855,0.0,0.4226190476190476,0.0,0.4204012976090352,0.0,0.4334484965438776,0.0,1.2907331238958644,0.0,0.7156365372957215,0.0,False
rolling_plus_table,0.85,72,0.3,none,1,0.42857142857142855,0.0,0.4295634920634921,0.0,0.4202686202686203,0.0,0.42762951334379906,0.0,1.5063305241559855,0.0,0.778544252857577,0.0,False
rolling_plus_table,0.85,48,0.1,balanced,1,0.42857142857142855,0.0,0.4295634920634921,0.0,0.41958027954663785,0.0,0.427014395809988,0.0,1.1219310022548783,0.0,0.6614762293202195,0.0,False
rolling_plus_table,0.9,160,1.0,balanced,1,0.4489795918367347,0.0,0.42162698412698413,0.0,0.41858141858141856,0.0,0.44521804725886366,0.0,2.312702551992912,0.0,0.8397696612556274,0.0,False
rolling_plus_table,0.85,24,0.003,none,1,0.5306122448979592,0.0,0.4583333333333333,0.0,0.4178240740740741,0.0,0.4456490929705216,0.0,1.001432057719934,0.0,0.5979460173455793,0.0,False
rolling_plus_table,0.95,160,1.0,balanced,1,0.42857142857142855,0.0,0.4156746031746032,0.0,0.41684981684981687,0.0,0.43181580324437474,0.0,2.304126382178329,0.0,0.8867635602891875,0.0,False
rolling_plus_table,0.85,24,1.0,none,1,0.4489795918367347,0.0,0.45436507936507936,0.0,0.41579210394802596,0.0,0.4155065324480617,0.0,1.261834926020657,0.0,0.6974278946259213,0.0,False
rolling_plus_table,0.95,108,1.0,none,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4146248812915479,0.0,0.42465259608116745,0.0,2.237006878048622,0.0,0.8992329924066514,0.0,False
rolling_plus_table,0.95,24,0.03,none,1,0.4489795918367347,0.0,0.435515873015873,0.0,0.41432178932178926,0.0,0.4261529287039491,0.0,0.9698048637628305,0.0,0.5755700127793394,0.0,False
rolling_plus_table,0.95,108,1.0,balanced,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.41391941391941395,0.0,0.42509531285041496,0.0,2.2607885642973473,0.0,0.8894308825900388,0.0,False
rolling_plus_table,0.85,48,0.3,none,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4136902925996751,0.0,0.42605738859605286,0.0,1.3427113725804718,0.0,0.7724413750484644,0.0,False
rolling_plus_table,0.9,160,0.1,balanced,1,0.42857142857142855,0.0,0.41071428571428575,0.0,0.41358024691358025,0.0,0.4319727891156462,0.0,1.3595187802735298,0.0,0.7440924695282941,0.0,False
rolling_plus_table,0.95,all,0.1,balanced,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4134920634920635,0.0,0.4339650145772595,0.0,1.6093712361578942,0.0,0.830820199712834,0.0,False
rolling_plus_table,0.85,all,0.3,balanced,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4134920634920635,0.0,0.4320213799805636,0.0,1.925750176759097,0.0,0.8885017594329203,0.0,False
rolling_plus_table,0.9,all,0.1,none,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4132183908045977,0.0,0.4327586206896552,0.0,1.5996874844657059,0.0,0.8333046701240997,0.0,False
rolling_plus_table,0.9,all,0.1,balanced,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4132183908045977,0.0,0.4327586206896552,0.0,1.628975498793815,0.0,0.8444156592046519,0.0,False
rolling_plus_table,0.95,all,1.0,none,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4130024934622636,0.0,0.42987463184507513,0.0,2.522039215998785,0.0,0.9354276534721351,0.0,False
rolling_plus_table,0.95,all,1.0,balanced,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.4130024934622636,0.0,0.42987463184507513,0.0,2.569872103533111,0.0,0.9467156204806734,0.0,False
rolling_plus_table,0.9,all,0.003,none,1,0.4489795918367347,0.0,0.4146825396825397,0.0,0.4129685916919959,0.0,0.4376651572483096,0.0,1.0122582061873255,0.0,0.6097774973714736,0.0,False
rolling_plus_table,0.85,all,0.3,none,1,0.42857142857142855,0.0,0.4176587301587302,0.0,0.41285193640113743,0.0,0.4300254764888053,0.0,1.8911059359442763,0.0,0.8815377501867812,0.0,False
rolling_plus_table,0.85,all,0.03,none,1,0.42857142857142855,0.0,0.41071428571428575,0.0,0.41216521061482303,0.0,0.4317731522287763,0.0,1.2140565502937504,0.0,0.7028290558327223,0.0,False
rolling_plus_table,0.9,160,0.03,balanced,1,0.42857142857142855,0.0,0.41071428571428575,0.0,0.4120879120879121,0.0,0.4295806234581745,0.0,1.1305666443102678,0.0,0.6704859180856314,0.0,False
rolling_plus_table,0.9,160,0.3,balanced,1,0.42857142857142855,0.0,0.41071428571428575,0.0,0.4120879120879121,0.0,0.4295806234581745,0.0,1.7257563978249728,0.0,0.7966706866829796,0.0,False
rolling_plus_table,0.9,36,0.1,none,1,0.42857142857142855,0.0,0.4246031746031746,0.0,0.41126436781609194,0.0,0.42011259676284307,0.0,0.9980095619281045,0.0,0.5953631878014811,0.0,False
rolling_plus_table,0.85,48,0.01,none,1,0.4489795918367347,0.0,0.4166666666666667,0.0,0.4092753623188406,0.0,0.42967169476486256,0.0,0.9944955094008525,0.0,0.5916501907463876,0.0,False
rolling_plus_table,0.95,108,0.3,none,1,0.40816326530612246,0.0,0.4136904761904762,0.0,0.4042449674633582,0.0,0.4059478197409232,0.0,1.5944563987756324,0.0,0.8041673313607145,0.0,False
rolling_plus_table,0.95,48,1.0,none,1,0.4489795918367347,0.0,0.4305555555555555,0.0,0.4036125965537731,0.0,0.4122143402815673,0.0,1.3822649226631543,0.0,0.7283428387301034,0.0,False
rolling_plus_table,0.95,all,0.1,none,1,0.42857142857142855,0.0,0.41269841269841273,0.0,0.4035531429276418,0.0,0.4241211875534249,0.0,1.5802533067925895,0.0,0.8213910006699507,0.0,False
rolling_plus_table,0.9,72,1.0,balanced,1,0.40816326530612246,0.0,0.4087301587301588,0.0,0.3984287317620651,0.0,0.40039854325568613,0.0,2.2023641820339925,0.0,0.9843559774038938,0.0,False
rolling_plus_table,0.85,all,0.01,none,1,0.42857142857142855,0.0,0.3988095238095238,0.0,0.39806763285024155,0.0,0.4230700976042591,0.0,1.0531577074715195,0.0,0.6311420924031783,0.0,False
rolling_plus_table,0.85,72,1.0,none,1,0.40816326530612246,0.0,0.40178571428571425,0.0,0.39659177379951144,0.0,0.4091195531438576,0.0,2.120943481535221,0.0,0.8934160156125587,0.0,False
rolling_plus_table,0.85,72,1.0,balanced,1,0.40816326530612246,0.0,0.40178571428571425,0.0,0.39659177379951144,0.0,0.4091195531438576,0.0,2.141262708713289,0.0,0.8872269878766806,0.0,False
rolling_plus_table,0.85,48,1.0,balanced,1,0.40816326530612246,0.0,0.4087301587301588,0.0,0.3947003914483589,0.0,0.40376822815847213,0.0,1.9953622451699382,0.0,0.9417849323627361,0.0,False
rolling_plus_table,0.9,160,1.0,none,1,0.42857142857142855,0.0,0.40079365079365076,0.0,0.39392212725546055,0.0,0.419722076864934,0.0,2.288530943533176,0.0,0.829765558915443,0.0,False
rolling_plus_table,0.85,36,0.003,none,1,0.4897959183673469,0.0,0.42658730158730157,0.0,0.39212357268883785,0.0,0.4178506716778392,0.0,1.01244902970023,0.0,0.605245329254797,0.0,False
rolling_plus_table,0.85,all,1.0,balanced,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.38986343065401097,0.0,0.4075061239201917,0.0,2.4546099789717775,0.0,0.9567891345761055,0.0,False
rolling_plus_table,0.85,all,1.0,none,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.3888888888888889,0.0,0.40524781341107874,0.0,2.404818653391521,0.0,0.9499267647847593,0.0,False
rolling_plus_table,0.85,48,1.0,none,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.38888888888888884,0.0,0.4017384731670446,0.0,1.925727765476308,0.0,0.9340154413270598,0.0,False
rolling_plus_table,0.9,all,0.3,none,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.3887383318277627,0.0,0.40834762089117493,0.0,2.0006995862043078,0.0,0.9054882496972995,0.0,False
rolling_plus_table,0.9,all,0.3,balanced,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.3887383318277627,0.0,0.40834762089117493,0.0,2.0396230914395437,0.0,0.9183954534229342,0.0,False
rolling_plus_table,0.9,all,1.0,balanced,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.3887383318277627,0.0,0.40834762089117493,0.0,2.598953046360701,0.0,0.9811342496036257,0.0,False
rolling_plus_table,0.9,24,0.003,none,1,0.5102040816326531,0.0,0.44940476190476186,0.0,0.38842203548085896,0.0,0.4174241125021437,0.0,1.0084939573747318,0.0,0.6044616557901124,0.0,False
rolling_plus_table,0.95,all,0.3,none,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.3882783882783883,0.0,0.4065934065934066,0.0,1.9804585182894905,0.0,0.8897522350326365,0.0,False
rolling_plus_table,0.95,all,0.3,balanced,1,0.40816326530612246,0.0,0.3968253968253968,0.0,0.3882783882783883,0.0,0.4065934065934066,0.0,2.0176502167684602,0.0,0.8989765339387533,0.0,False
rolling_plus_table,0.9,108,0.3,none,1,0.3877551020408163,0.0,0.3740079365079365,0.0,0.37511870845204176,0.0,0.3886272457701028,0.0,1.6407971885911317,0.0,0.8609813524647413,0.0,False
rolling_plus_table,0.9,108,1.0,balanced,1,0.3877551020408163,0.0,0.3740079365079365,0.0,0.37416904083570746,0.0,0.38676667248095814,0.0,2.28111478939633,0.0,0.978481855705913,0.0,False
rolling_plus_table,0.9,108,0.1,none,1,0.3877551020408163,0.0,0.38095238095238093,0.0,0.3738624338624339,0.0,0.38242954324586975,0.0,1.2840156529379554,0.0,0.7416972449226037,0.0,False
rolling_plus_table,0.9,all,1.0,none,1,0.3877551020408163,0.0,0.3759920634920635,0.0,0.3633117472613932,0.0,0.3843177166769389,0.0,2.5444634445372127,0.0,0.9663304191244577,0.0,False
rolling_plus_table,0.9,72,0.1,none,1,0.3877551020408163,0.0,0.3759920634920635,0.0,0.3613193403298351,0.0,0.3745984150781752,0.0,1.1741634157537777,0.0,0.6827374850182021,0.0,False
rolling_plus_table,0.9,108,0.3,balanced,1,0.3673469387755102,0.0,0.35813492063492064,0.0,0.35858585858585856,0.0,0.36882429739572603,0.0,1.6414737123499836,0.0,0.8527258577283527,0.0,False
rolling_plus_table,0.9,72,0.1,balanced,1,0.3673469387755102,0.0,0.38392857142857145,0.0,0.35474747474747476,0.0,0.35369202226345087,0.0,1.186238140632723,0.0,0.6881563361987778,0.0,False
rolling_plus_table,0.9,72,0.3,balanced,1,0.3673469387755102,0.0,0.37202380952380953,0.0,0.35311355311355314,0.0,0.3569858712715856,0.0,1.5129578363163652,0.0,0.8323602646553896,0.0,False
rolling_plus_table,0.9,108,1.0,none,1,0.3673469387755102,0.0,0.3531746031746032,0.0,0.35005574136008916,0.0,0.3621595795508839,0.0,2.2721102513507936,0.0,0.9837675062728376,0.0,False
rolling_plus_table,0.9,72,0.3,none,1,0.3673469387755102,0.0,0.3601190476190476,0.0,0.3485280151946819,0.0,0.3565323565323566,0.0,1.4964479657656136,0.0,0.8235044277604014,0.0,False
rolling_plus_table,0.9,72,1.0,none,1,0.3673469387755102,0.0,0.34821428571428575,0.0,0.33961811238406986,0.0,0.3543284678846989,0.0,2.1913250671866575,0.0,0.9832776500521793,0.0,False
