date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-04-25,76457,Serie A 25/26,34,Bologna,Roma,0.6895469242781086,0.6895469242781086,1,0.5664780881931227,0.5664780881931227,0,0.5176673071517531,0.5176673071517531,0,False,1,1,1
2026-04-25,76457,Serie A 25/26,34,Hellas Verona,Lecce,0.5953288109266377,0.5953288109266377,0,0.5207998229257674,0.5207998229257674,0,0.4444119015983465,0.4444119015983465,0,False,1,1,0
2026-04-26,76457,Serie A 25/26,34,Fiorentina,Sassuolo,0.4897290111870057,0.4897290111870057,0,0.4484026135722128,0.4484026135722128,0,0.5086507341087201,0.5086507341087201,0,False,0,0,1
2026-04-26,76457,Serie A 25/26,34,Genoa,Como,0.6730501681772781,0.6730501681772781,1,0.5920230736112815,0.5920230736112815,0,0.6190692959813313,0.6190692959813313,0,False,1,1,1
2026-04-26,76457,Serie A 25/26,34,Torino,Inter,0.4993487706218011,0.4993487706218011,1,0.40924264315222,0.40924264315222,1,0.3623657461949765,0.3623657461949765,1,False,0,0,0
2026-04-26,76457,Serie A 25/26,34,Milan,Juventus,0.48489375563663367,0.48489375563663367,0,0.37447079398337246,0.37447079398337246,0,0.5327476422408399,0.5327476422408399,0,False,0,0,1
2026-04-27,76457,Serie A 25/26,34,Cagliari,Atalanta,0.5088230132859215,0.5088230132859215,1,0.44887924982494326,0.44887924982494326,1,0.34287330913267855,0.34287330913267855,1,False,1,0,0
2026-04-27,76457,Serie A 25/26,34,Lazio,Udinese,0.6916228065785898,0.6916228065785898,1,0.5352629758126436,0.5352629758126436,1,0.48739511935271695,0.48739511935271695,1,False,1,1,0
2026-05-01,76457,Serie A 25/26,35,Pisa,Lecce,0.5404119609920325,0.568680637021019,1,0.568680637021019,0.568680637021019,1,0.6092970340606431,0.6092970340606431,1,True,1,1,1
2026-05-02,76457,Serie A 25/26,35,Udinese,Torino,0.46615804611135936,0.5297985495191927,1,0.5297985495191927,0.5297985495191927,0,0.420808713539223,0.420808713539223,0,True,1,1,0
2026-05-02,76457,Serie A 25/26,35,Como,SSC Napoli,0.4925672001100347,0.4925672001100347,0,0.4694332745201869,0.4694332745201869,0,0.5045062155024614,0.5045062155024614,0,False,0,0,1
