date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-10-19,10:30,SC Freiburg,Eintracht Frankfurt,14065111,Nabszdb,42,0.3333333333333333,0.23809523809523808,0.42857142857142855,1.2142857142857142,1.5238095238095237,2.738095238095238,0.5238095238095238,0.5238095238095238,1.2380952380952381,1.5238095238095237,10,0.1,0.4,0.5,1.2,2.1,3.3,0.8,0.7,0.7,1.9,5,0.0,0.4,0.6,1.2,2.4,3.6,0.8,0.8,0.4,2.2,77333,Bundesliga 25/26
2025-10-19,12:30,FC St. Pauli,TSG Hoffenheim,14065116,Babsubb,4,0.5,0.25,0.25,1.25,0.75,2.0,0.25,0.25,1.75,1.0,4,0.5,0.25,0.25,1.25,0.75,2.0,0.25,0.25,1.75,1.0,4,0.5,0.25,0.25,1.25,0.75,2.0,0.25,0.25,1.75,1.0,77333,Bundesliga 25/26
2025-10-24,15:30,SV Werder Bremen,1. FC Union Berlin,14065124,JabsXab,10,0.3,0.1,0.6,1.3,1.6,2.9,0.6,0.6,1.0,1.9,10,0.3,0.1,0.6,1.3,1.6,2.9,0.6,0.6,1.0,1.9,5,0.4,0.2,0.4,1.8,1.2,3.0,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2025-10-25,10:30,FC Augsburg,RB Leipzig,14065127,acbskCo,18,0.05555555555555555,0.3888888888888889,0.5555555555555556,0.8333333333333334,1.9444444444444444,2.7777777777777777,0.5,0.6111111111111112,0.5555555555555556,2.0555555555555554,10,0.0,0.4,0.6,0.9,2.4,3.3,0.5,0.7,0.4,2.2,5,0.0,0.4,0.6,0.8,2.4,3.2,0.4,0.8,0.4,2.2,77333,Bundesliga 25/26
2025-10-25,10:30,Eintracht Frankfurt,FC St. Pauli,14065120,Babszdb,14,0.35714285714285715,0.42857142857142855,0.21428571428571427,1.8571428571428572,1.5714285714285714,3.4285714285714284,0.7857142857142857,0.6428571428571429,1.5,1.0714285714285714,10,0.4,0.5,0.1,1.8,1.3,3.1,0.9,0.7,1.7,0.8,5,0.6,0.2,0.2,1.8,1.2,3.0,0.8,0.8,2.0,0.8,77333,Bundesliga 25/26
2025-10-25,10:30,Hamburger SV,VfL Wolfsburg,14065129,zabsBdb,42,0.23809523809523808,0.38095238095238093,0.38095238095238093,1.2380952380952381,1.5476190476190477,2.7857142857142856,0.6428571428571429,0.42857142857142855,1.0952380952380953,1.5238095238095237,10,0.2,0.3,0.5,0.8,1.3,2.1,0.5,0.3,0.9,1.8,5,0.4,0.2,0.4,1.0,0.8,1.8,0.4,0.4,1.4,1.4,77333,Bundesliga 25/26
2025-10-25,10:30,TSG Hoffenheim,1. FC Heidenheim,14065126,ubbsKrc,4,0.25,0.75,0.0,1.25,1.0,2.25,0.75,0.25,1.5,0.75,4,0.25,0.75,0.0,1.25,1.0,2.25,0.75,0.25,1.5,0.75,4,0.25,0.75,0.0,1.25,1.0,2.25,0.75,0.25,1.5,0.75,77333,Bundesliga 25/26
2025-10-25,10:45,Borussia M'gladbach,FC Bayern München,14065125,Cabsxdb,104,0.2692307692307692,0.25,0.4807692307692308,1.2403846153846154,1.8653846153846154,3.105769230769231,0.5673076923076923,0.625,1.0576923076923077,1.6923076923076923,10,0.3,0.2,0.5,1.2,2.1,3.3,0.7,0.6,1.1,1.7,5,0.2,0.0,0.8,1.0,2.0,3.0,0.6,0.6,0.6,2.4,77333,Bundesliga 25/26
2025-10-25,13:30,Borussia Dortmund,1. FC Köln,14065122,wdbsydb,82,0.45121951219512196,0.25609756097560976,0.2926829268292683,1.670731707317073,1.2560975609756098,2.926829268292683,0.5365853658536586,0.5487804878048781,1.6097560975609757,1.1341463414634145,10,0.6,0.2,0.2,2.7,1.1,3.8,0.7,0.7,2.0,0.8,5,0.6,0.2,0.2,2.8,1.0,3.8,0.6,0.6,2.0,0.8,77333,Bundesliga 25/26
2025-10-26,11:30,Bayer 04 Leverkusen,SC Freiburg,14065121,NabsGdb,50,0.48,0.28,0.24,1.76,1.12,2.88,0.62,0.54,1.72,1.0,10,0.5,0.2,0.3,2.3,1.7,4.0,1.0,0.9,1.7,1.1,5,0.6,0.4,0.0,2.6,1.4,4.0,1.0,0.8,2.2,0.4,77333,Bundesliga 25/26
2025-10-26,13:30,VfB Stuttgart,1. FSV Mainz 05,14065123,gbbsCdb,34,0.47058823529411764,0.23529411764705882,0.29411764705882354,1.7352941176470589,1.3529411764705883,3.088235294117647,0.6470588235294118,0.5882352941176471,1.6470588235294117,1.1176470588235294,10,0.6,0.3,0.1,2.2,1.1,3.3,0.7,0.6,2.1,0.6,5,0.6,0.2,0.2,2.6,1.6,4.2,0.8,0.8,2.0,0.8,77333,Bundesliga 25/26
2025-10-31,16:30,FC Augsburg,Borussia Dortmund,14065133,acbsydb,28,0.17857142857142858,0.25,0.5714285714285714,1.2857142857142858,2.4285714285714284,3.7142857142857144,0.75,0.6785714285714286,0.7857142857142857,1.9642857142857142,10,0.3,0.2,0.5,1.3,2.0,3.3,0.7,0.6,1.1,1.7,5,0.4,0.2,0.4,1.0,2.0,3.0,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2025-11-01,11:30,RB Leipzig,VfB Stuttgart,14065132,CdbskCo,14,0.6428571428571429,0.14285714285714285,0.21428571428571427,2.0,1.0,3.0,0.5,0.5,2.0714285714285716,0.7857142857142857,10,0.6,0.1,0.3,2.2,1.3,3.5,0.6,0.6,1.9,1.0,5,0.4,0.0,0.6,2.4,2.4,4.8,1.0,1.0,1.2,1.8,77333,Bundesliga 25/26
2025-11-01,11:30,1. FC Heidenheim,Eintracht Frankfurt,14065136,zdbsKrc,4,0.0,0.0,1.0,0.25,2.75,3.0,0.25,0.75,0.0,3.0,4,0.0,0.0,1.0,0.25,2.75,3.0,0.25,0.75,0.0,3.0,4,0.0,0.0,1.0,0.25,2.75,3.0,0.25,0.75,0.0,3.0,77333,Bundesliga 25/26
2025-11-01,11:30,1. FC Union Berlin,SC Freiburg,14065134,NabsXab,12,0.5,0.3333333333333333,0.16666666666666666,1.5,1.0833333333333333,2.5833333333333335,0.5833333333333334,0.5,1.8333333333333333,0.8333333333333334,10,0.5,0.4,0.1,1.5,1.0,2.5,0.6,0.5,1.9,0.7,5,0.6,0.4,0.0,1.6,0.8,2.4,0.6,0.6,2.2,0.4,77333,Bundesliga 25/26
2025-11-01,11:30,FC St. Pauli,Borussia M'gladbach,14065135,BabsCab,18,0.16666666666666666,0.5,0.3333333333333333,1.2222222222222223,1.5555555555555556,2.7777777777777777,0.7777777777777778,0.4444444444444444,1.0,1.5,10,0.2,0.5,0.3,1.3,1.5,2.8,0.7,0.4,1.1,1.4,5,0.2,0.6,0.2,1.2,1.2,2.4,0.8,0.2,1.2,1.2,77333,Bundesliga 25/26
2025-11-01,11:30,1. FSV Mainz 05,SV Werder Bremen,14065130,Jabsgbb,36,0.3055555555555556,0.19444444444444445,0.5,1.2777777777777777,1.6111111111111112,2.888888888888889,0.5555555555555556,0.6111111111111112,1.1111111111111112,1.6944444444444444,10,0.4,0.1,0.5,1.4,1.2,2.6,0.3,0.5,1.3,1.6,5,0.0,0.2,0.8,0.6,2.0,2.6,0.4,0.6,0.2,2.6,77333,Bundesliga 25/26
2025-11-01,14:30,FC Bayern München,Bayer 04 Leverkusen,14065128,xdbsGdb,92,0.5543478260869565,0.22826086956521738,0.21739130434782608,1.8478260869565217,1.1521739130434783,3.0,0.5760869565217391,0.5978260869565217,1.891304347826087,0.8804347826086957,10,0.4,0.4,0.2,1.8,1.1,2.9,0.6,0.6,1.6,1.0,5,0.0,0.6,0.4,0.8,1.6,2.4,0.6,0.6,0.6,1.8,77333,Bundesliga 25/26
2025-11-02,11:30,1. FC Köln,Hamburger SV,14065139,wdbsBdb,80,0.3,0.25,0.45,1.3875,1.5875,2.975,0.55,0.6125,1.15,1.6,10,0.5,0.2,0.3,1.6,1.1,2.7,0.5,0.5,1.7,1.1,5,0.4,0.2,0.4,1.6,1.2,2.8,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2025-11-02,13:30,VfL Wolfsburg,TSG Hoffenheim,14065131,zabsubb,34,0.4411764705882353,0.2647058823529412,0.29411764705882354,1.8529411764705883,1.588235294117647,3.4411764705882355,0.7941176470588235,0.8235294117647058,1.588235294117647,1.1470588235294117,10,0.4,0.2,0.4,1.5,1.7,3.2,0.9,0.9,1.4,1.4,5,0.4,0.4,0.2,1.6,1.6,3.2,0.8,0.8,1.6,1.0,77333,Bundesliga 25/26
2025-11-07,16:30,SV Werder Bremen,VfL Wolfsburg,14065138,zabsJab,54,0.3888888888888889,0.2037037037037037,0.4074074074074074,1.7777777777777777,1.7962962962962963,3.574074074074074,0.7037037037037037,0.6481481481481481,1.3703703703703705,1.4259259259259258,10,0.3,0.2,0.5,1.8,2.1,3.9,0.8,0.8,1.1,1.7,5,0.4,0.2,0.4,1.8,1.8,3.6,0.8,0.8,1.4,1.4,77333,Bundesliga 25/26
2025-11-08,11:30,1. FC Union Berlin,FC Bayern München,14065143,Xabsxdb,12,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.4166666666666665,3.0833333333333335,0.5833333333333334,0.5,0.3333333333333333,2.3333333333333335,10,0.0,0.4,0.6,0.7,2.5,3.2,0.6,0.5,0.4,2.2,5,0.0,0.2,0.8,0.4,2.6,3.0,0.4,0.6,0.2,2.6,77333,Bundesliga 25/26
2025-11-08,11:30,Hamburger SV,Borussia Dortmund,14065146,ydbsBdb,88,0.36363636363636365,0.2727272727272727,0.36363636363636365,1.7272727272727273,1.6477272727272727,3.375,0.6363636363636364,0.625,1.3636363636363635,1.3636363636363635,10,0.3,0.1,0.6,1.1,2.3,3.4,0.3,0.7,1.0,1.9,5,0.0,0.0,1.0,0.4,3.2,3.6,0.2,0.8,0.0,3.0,77333,Bundesliga 25/26
2025-11-08,11:30,Bayer 04 Leverkusen,1. FC Heidenheim,14065137,GdbsKrc,4,1.0,0.0,0.0,3.0,1.0,4.0,0.75,0.75,3.0,0.0,4,1.0,0.0,0.0,3.0,1.0,4.0,0.75,0.75,3.0,0.0,4,1.0,0.0,0.0,3.0,1.0,4.0,0.75,0.75,3.0,0.0,77333,Bundesliga 25/26
2025-11-08,11:30,TSG Hoffenheim,RB Leipzig,14065145,ubbskCo,18,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.3888888888888888,1.7777777777777777,3.1666666666666665,0.6111111111111112,0.6111111111111112,0.8888888888888888,1.8888888888888888,10,0.2,0.2,0.6,1.0,1.8,2.8,0.5,0.5,0.8,2.0,5,0.2,0.2,0.6,1.4,2.2,3.6,0.8,0.6,0.8,2.0,77333,Bundesliga 25/26
2025-11-08,14:30,Borussia M'gladbach,1. FC Köln,14065144,Cabswdb,88,0.5,0.18181818181818182,0.3181818181818182,1.875,1.4090909090909092,3.284090909090909,0.6022727272727273,0.6477272727272727,1.6818181818181819,1.1363636363636365,10,0.4,0.2,0.4,1.8,1.9,3.7,0.8,0.8,1.4,1.4,5,0.2,0.4,0.4,2.0,2.2,4.2,0.8,0.8,1.0,1.6,77333,Bundesliga 25/26
2025-11-09,11:30,SC Freiburg,FC St. Pauli,14065142,BabsNab,10,0.2,0.3,0.5,1.1,1.6,2.7,0.4,0.5,0.9,1.8,10,0.2,0.3,0.5,1.1,1.6,2.7,0.4,0.5,0.9,1.8,5,0.2,0.2,0.6,0.8,1.8,2.6,0.4,0.6,0.8,2.0,77333,Bundesliga 25/26
2025-11-09,13:30,VfB Stuttgart,FC Augsburg,14065141,acbsCdb,24,0.5416666666666666,0.08333333333333333,0.375,1.4166666666666667,1.5,2.9166666666666665,0.5,0.6666666666666666,1.7083333333333333,1.2083333333333333,10,0.8,0.1,0.1,2.2,1.0,3.2,0.6,0.7,2.5,0.4,5,0.8,0.2,0.0,2.0,0.2,2.2,0.2,0.4,2.6,0.2,77333,Bundesliga 25/26
2025-11-09,15:30,Eintracht Frankfurt,1. FSV Mainz 05,14065140,gbbszdb,34,0.29411764705882354,0.4117647058823529,0.29411764705882354,1.2941176470588236,1.2647058823529411,2.5588235294117645,0.5294117647058824,0.47058823529411764,1.2941176470588236,1.2941176470588236,10,0.4,0.5,0.1,1.4,0.9,2.3,0.6,0.3,1.7,0.8,5,0.4,0.4,0.2,1.4,1.0,2.4,0.6,0.4,1.6,1.0,77333,Bundesliga 25/26
2025-11-21,16:30,1. FSV Mainz 05,TSG Hoffenheim,14065149,gbbsubb,32,0.46875,0.25,0.28125,1.78125,1.53125,3.3125,0.59375,0.5625,1.65625,1.09375,10,0.6,0.2,0.2,1.6,1.0,2.6,0.5,0.3,2.0,0.8,5,0.6,0.2,0.2,1.6,0.8,2.4,0.4,0.2,2.0,0.8,77333,Bundesliga 25/26
2025-11-22,11:30,FC Bayern München,SC Freiburg,14065148,Nabsxdb,50,0.68,0.24,0.08,2.24,0.8,3.04,0.54,0.56,2.28,0.48,10,0.8,0.2,0.0,2.5,0.8,3.3,0.6,0.8,2.6,0.2,5,0.8,0.2,0.0,2.0,0.6,2.6,0.4,0.6,2.6,0.2,77333,Bundesliga 25/26
2025-11-22,11:30,Borussia Dortmund,VfB Stuttgart,14065147,ydbsCdb,96,0.375,0.21875,0.40625,1.6875,1.71875,3.40625,0.59375,0.6875,1.34375,1.4375,10,0.4,0.1,0.5,1.9,2.1,4.0,0.7,0.8,1.3,1.6,5,0.0,0.2,0.8,1.2,2.6,3.8,0.8,0.8,0.2,2.6,77333,Bundesliga 25/26
2025-11-22,11:30,VfL Wolfsburg,Bayer 04 Leverkusen,14065150,zabsGdb,56,0.3392857142857143,0.19642857142857142,0.4642857142857143,1.4642857142857142,1.75,3.2142857142857144,0.6428571428571429,0.6785714285714286,1.2142857142857142,1.5892857142857142,10,0.2,0.4,0.4,0.9,1.2,2.1,0.3,0.3,1.0,1.6,5,0.0,0.4,0.6,0.8,1.6,2.4,0.4,0.4,0.4,2.2,77333,Bundesliga 25/26
2025-11-22,11:30,1. FC Heidenheim,Borussia M'gladbach,14065153,CabsKrc,4,0.0,0.25,0.75,1.0,2.25,3.25,0.75,0.75,0.25,2.5,4,0.0,0.25,0.75,1.0,2.25,3.25,0.75,0.75,0.25,2.5,4,0.0,0.25,0.75,1.0,2.25,3.25,0.75,0.75,0.25,2.5,77333,Bundesliga 25/26
2025-11-22,11:30,FC Augsburg,Hamburger SV,14065152,acbsBdb,14,0.5714285714285714,0.07142857142857142,0.35714285714285715,1.3571428571428572,0.9285714285714286,2.2857142857142856,0.35714285714285715,0.35714285714285715,1.7857142857142858,1.1428571428571428,10,0.6,0.0,0.4,1.6,1.0,2.6,0.4,0.5,1.8,1.2,5,0.4,0.0,0.6,1.2,1.0,2.2,0.2,0.4,1.2,1.8,77333,Bundesliga 25/26
2025-11-22,14:30,1. FC Köln,Eintracht Frankfurt,14065155,wdbszdb,82,0.36585365853658536,0.2804878048780488,0.35365853658536583,1.548780487804878,1.4146341463414633,2.9634146341463414,0.524390243902439,0.524390243902439,1.3780487804878048,1.3414634146341464,10,0.4,0.5,0.1,1.5,0.9,2.4,0.6,0.2,1.7,0.8,5,0.6,0.4,0.0,1.6,0.4,2.0,0.4,0.2,2.2,0.4,77333,Bundesliga 25/26
2025-11-23,11:30,RB Leipzig,SV Werder Bremen,14065151,JabskCo,16,0.625,0.25,0.125,2.0,1.0,3.0,0.625,0.625,2.125,0.625,10,0.7,0.3,0.0,2.2,0.7,2.9,0.6,0.6,2.4,0.3,5,0.4,0.6,0.0,1.6,1.0,2.6,0.8,0.4,1.8,0.6,77333,Bundesliga 25/26
2025-11-23,13:30,FC St. Pauli,1. FC Union Berlin,14065154,BabsXab,2,0.5,0.0,0.5,1.5,0.5,2.0,0.0,0.5,1.5,1.5,2,0.5,0.0,0.5,1.5,0.5,2.0,0.0,0.5,1.5,1.5,2,0.5,0.0,0.5,1.5,0.5,2.0,0.0,0.5,1.5,1.5,77333,Bundesliga 25/26
2025-11-28,16:30,Borussia M'gladbach,RB Leipzig,14065166,CabskCo,18,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.0555555555555556,1.6111111111111112,2.6666666666666665,0.5,0.5555555555555556,0.8888888888888888,1.8888888888888888,10,0.4,0.1,0.5,1.1,1.4,2.5,0.3,0.5,1.3,1.6,5,0.2,0.2,0.6,0.2,1.2,1.4,0.0,0.2,0.8,2.0,77333,Bundesliga 25/26
2025-11-29,11:30,FC Bayern München,FC St. Pauli,14065156,Babsxdb,18,0.6666666666666666,0.2222222222222222,0.1111111111111111,1.8888888888888888,0.6111111111111112,2.5,0.3888888888888889,0.4444444444444444,2.2222222222222223,0.5555555555555556,10,0.8,0.1,0.1,2.5,0.7,3.2,0.5,0.6,2.5,0.4,5,0.8,0.0,0.2,3.2,1.0,4.2,0.6,0.8,2.4,0.6,77333,Bundesliga 25/26
2025-11-29,11:30,1. FC Union Berlin,1. FC Heidenheim,14065164,XabsKrc,4,0.0,0.25,0.75,0.5,2.0,2.5,0.25,0.5,0.25,2.5,4,0.0,0.25,0.75,0.5,2.0,2.5,0.25,0.5,0.25,2.5,4,0.0,0.25,0.75,0.5,2.0,2.5,0.25,0.5,0.25,2.5,77333,Bundesliga 25/26
2025-11-29,11:30,SV Werder Bremen,1. FC Köln,14065159,Jabswdb,86,0.3488372093023256,0.29069767441860467,0.36046511627906974,1.5232558139534884,1.6046511627906976,3.127906976744186,0.6046511627906976,0.5232558139534884,1.3372093023255813,1.372093023255814,10,0.4,0.4,0.2,1.6,1.4,3.0,0.7,0.4,1.6,1.0,5,0.4,0.4,0.2,1.2,2.0,3.2,0.8,0.4,1.6,1.0,77333,Bundesliga 25/26
2025-11-29,11:30,TSG Hoffenheim,FC Augsburg,14065163,ubbsacb,28,0.5357142857142857,0.25,0.21428571428571427,1.7142857142857142,0.9642857142857143,2.6785714285714284,0.5357142857142857,0.5357142857142857,1.8571428571428572,0.8928571428571429,10,0.5,0.3,0.2,1.7,0.8,2.5,0.6,0.5,1.8,0.9,5,0.2,0.6,0.2,1.0,0.8,1.8,0.6,0.2,1.2,1.2,77333,Bundesliga 25/26
2025-11-29,14:30,Bayer 04 Leverkusen,Borussia Dortmund,14065158,ydbsGdb,92,0.3695652173913043,0.21739130434782608,0.41304347826086957,1.4891304347826086,1.6195652173913044,3.108695652173913,0.6195652173913043,0.5978260869565217,1.326086956521739,1.4565217391304348,10,0.3,0.2,0.5,1.8,2.1,3.9,0.8,0.6,1.1,1.7,5,0.2,0.4,0.4,1.4,2.0,3.4,0.8,0.4,1.0,1.6,77333,Bundesliga 25/26
2025-11-30,11:30,Hamburger SV,VfB Stuttgart,14065162,BdbsCdb,92,0.391304347826087,0.1956521739130435,0.41304347826086957,1.358695652173913,1.5434782608695652,2.902173913043478,0.532608695652174,0.5543478260869565,1.3695652173913044,1.434782608695652,10,0.2,0.2,0.6,1.3,1.9,3.2,0.7,0.7,0.8,2.0,5,0.2,0.2,0.6,1.2,2.0,3.2,0.8,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-11-30,13:30,Eintracht Frankfurt,VfL Wolfsburg,14065157,zabszdb,46,0.1956521739130435,0.32608695652173914,0.4782608695652174,1.2391304347826086,1.5434782608695652,2.782608695652174,0.6304347826086957,0.5217391304347826,0.9130434782608695,1.7608695652173914,10,0.2,0.4,0.4,1.3,1.7,3.0,0.7,0.5,1.0,1.6,5,0.2,0.6,0.2,1.4,1.6,3.0,0.8,0.6,1.2,1.2,77333,Bundesliga 25/26
2025-11-30,15:30,SC Freiburg,1. FSV Mainz 05,14065160,Nabsgbb,32,0.21875,0.34375,0.4375,0.96875,1.625,2.59375,0.5625,0.53125,1.0,1.65625,10,0.2,0.6,0.2,0.9,1.0,1.9,0.6,0.3,1.2,1.2,5,0.2,0.8,0.0,1.0,0.8,1.8,0.6,0.2,1.4,0.8,77333,Bundesliga 25/26
2025-12-05,16:30,1. FSV Mainz 05,Borussia M'gladbach,14065165,Cabsgbb,38,0.2894736842105263,0.34210526315789475,0.3684210526315789,1.1842105263157894,1.3421052631578947,2.526315789473684,0.5526315789473685,0.4473684210526316,1.2105263157894737,1.4473684210526316,10,0.4,0.5,0.1,1.8,1.1,2.9,0.8,0.5,1.7,0.8,5,0.4,0.6,0.0,2.2,1.0,3.2,0.8,0.6,1.8,0.6,77333,Bundesliga 25/26
2025-12-06,11:30,VfB Stuttgart,FC Bayern München,14065168,xdbsCdb,102,0.13725490196078433,0.21568627450980393,0.6470588235294118,1.0588235294117647,2.1470588235294117,3.2058823529411766,0.5784313725490197,0.6568627450980392,0.6274509803921569,2.156862745098039,10,0.1,0.2,0.7,1.0,2.9,3.9,0.6,1.0,0.5,2.3,5,0.2,0.0,0.8,1.0,2.6,3.6,0.6,1.0,0.6,2.4,77333,Bundesliga 25/26
2025-12-06,11:30,FC Augsburg,Bayer 04 Leverkusen,14065169,acbsGdb,28,0.07142857142857142,0.25,0.6785714285714286,0.8214285714285714,2.142857142857143,2.9642857142857144,0.6428571428571429,0.5714285714285714,0.4642857142857143,2.2857142857142856,10,0.2,0.1,0.7,0.8,2.1,2.9,0.6,0.5,0.7,2.2,5,0.2,0.0,0.8,0.4,1.4,1.8,0.2,0.2,0.6,2.4,77333,Bundesliga 25/26
2025-12-06,11:30,VfL Wolfsburg,1. FC Union Berlin,14065170,zabsXab,12,0.4166666666666667,0.25,0.3333333333333333,1.0833333333333333,1.0,2.0833333333333335,0.3333333333333333,0.3333333333333333,1.5,1.25,10,0.4,0.2,0.4,1.0,1.0,2.0,0.3,0.3,1.4,1.4,5,0.4,0.2,0.4,0.8,0.8,1.6,0.4,0.2,1.4,1.4,77333,Bundesliga 25/26
2025-12-06,11:30,1. FC Heidenheim,SC Freiburg,14065173,NabsKrc,4,0.25,0.25,0.5,1.0,1.75,2.75,0.5,0.5,1.0,1.75,4,0.25,0.25,0.5,1.0,1.75,2.75,0.5,0.5,1.0,1.75,4,0.25,0.25,0.5,1.0,1.75,2.75,0.5,0.5,1.0,1.75,77333,Bundesliga 25/26
2025-12-06,11:30,1. FC Köln,FC St. Pauli,14065171,Babswdb,16,0.625,0.1875,0.1875,1.6875,0.875,2.5625,0.375,0.375,2.0625,0.75,10,0.5,0.2,0.3,1.1,1.0,2.1,0.3,0.3,1.7,1.1,5,0.6,0.0,0.4,1.0,1.0,2.0,0.4,0.4,1.8,1.2,77333,Bundesliga 25/26
2025-12-06,14:30,RB Leipzig,Eintracht Frankfurt,14065167,zdbskCo,18,0.2777777777777778,0.4444444444444444,0.2777777777777778,1.1111111111111112,1.3888888888888888,2.5,0.6111111111111112,0.5555555555555556,1.2777777777777777,1.2777777777777777,10,0.2,0.5,0.3,0.9,1.6,2.5,0.6,0.5,1.1,1.4,5,0.4,0.2,0.4,1.2,1.8,3.0,0.6,0.8,1.4,1.4,77333,Bundesliga 25/26
2025-12-07,11:30,Hamburger SV,SV Werder Bremen,14065172,JabsBdb,94,0.32978723404255317,0.30851063829787234,0.3617021276595745,1.4361702127659575,1.3617021276595744,2.797872340425532,0.5638297872340425,0.5212765957446809,1.297872340425532,1.3936170212765957,10,0.3,0.2,0.5,1.0,1.1,2.1,0.4,0.4,1.1,1.7,5,0.2,0.4,0.4,1.0,1.2,2.2,0.6,0.6,1.0,1.6,77333,Bundesliga 25/26
2025-12-07,13:30,Borussia Dortmund,TSG Hoffenheim,14065161,ubbsydb,34,0.4117647058823529,0.35294117647058826,0.23529411764705882,1.588235294117647,1.4705882352941178,3.0588235294117645,0.7647058823529411,0.5882352941176471,1.588235294117647,1.0588235294117647,10,0.7,0.2,0.1,2.0,1.3,3.3,0.7,0.6,2.3,0.5,5,0.6,0.2,0.2,2.0,1.4,3.4,0.8,0.6,2.0,0.8,77333,Bundesliga 25/26
2025-12-12,16:30,1. FC Union Berlin,RB Leipzig,14062138,XabskCo,12,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.9166666666666666,1.5,2.4166666666666665,0.5,0.6666666666666666,1.4166666666666667,1.4166666666666667,10,0.5,0.2,0.3,1.0,1.1,2.1,0.5,0.6,1.7,1.1,5,0.2,0.4,0.4,0.4,1.2,1.6,0.2,0.4,1.0,1.6,77333,Bundesliga 25/26
2025-12-13,11:30,Eintracht Frankfurt,FC Augsburg,14065176,acbszdb,26,0.3076923076923077,0.38461538461538464,0.3076923076923077,1.4615384615384615,1.2307692307692308,2.6923076923076925,0.6538461538461539,0.5384615384615384,1.3076923076923077,1.3076923076923077,10,0.4,0.5,0.1,1.4,0.8,2.2,0.6,0.4,1.7,0.8,5,0.2,0.6,0.2,1.4,1.2,2.6,0.8,0.6,1.2,1.2,77333,Bundesliga 25/26
2025-12-13,11:30,Borussia M'gladbach,VfL Wolfsburg,14062146,zabsCab,50,0.32,0.2,0.48,1.32,1.56,2.88,0.5,0.54,1.16,1.64,10,0.4,0.4,0.2,1.8,1.3,3.1,0.6,0.6,1.6,1.0,5,0.6,0.0,0.4,2.0,1.4,3.4,0.4,0.6,1.8,1.2,77333,Bundesliga 25/26
2025-12-13,11:30,TSG Hoffenheim,Hamburger SV,14062139,ubbsBdb,20,0.4,0.2,0.4,1.7,1.15,2.85,0.4,0.6,1.4,1.4,10,0.5,0.2,0.3,2.0,1.1,3.1,0.5,0.7,1.7,1.1,5,0.4,0.2,0.4,1.6,1.6,3.2,0.6,0.8,1.4,1.4,77333,Bundesliga 25/26
2025-12-13,11:30,FC St. Pauli,1. FC Heidenheim,14062155,BabsKrc,2,0.5,0.0,0.5,1.0,1.0,2.0,0.0,0.0,1.5,1.5,2,0.5,0.0,0.5,1.0,1.0,2.0,0.0,0.0,1.5,1.5,2,0.5,0.0,0.5,1.0,1.0,2.0,0.0,0.0,1.5,1.5,77333,Bundesliga 25/26
2025-12-13,14:30,Bayer 04 Leverkusen,1. FC Köln,14065175,wdbsGdb,72,0.4027777777777778,0.3333333333333333,0.2638888888888889,1.5277777777777777,1.2361111111111112,2.763888888888889,0.5277777777777778,0.4861111111111111,1.5416666666666667,1.125,10,0.6,0.1,0.3,2.0,0.9,2.9,0.4,0.7,1.9,1.0,5,0.6,0.0,0.4,1.6,0.8,2.4,0.4,0.6,1.8,1.2,77333,Bundesliga 25/26
2025-12-14,11:30,SC Freiburg,Borussia Dortmund,14065177,Nabsydb,50,0.1,0.22,0.68,0.94,2.4,3.34,0.6,0.68,0.52,2.26,10,0.2,0.0,0.8,1.0,3.4,4.4,0.7,1.0,0.6,2.4,5,0.0,0.0,1.0,0.8,4.0,4.8,0.6,1.0,0.0,3.0,77333,Bundesliga 25/26
