feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_plus_table_h2h,0.85,108,0.01,none,1,0.52,0.0,0.5166592952970662,0.0,0.4666666666666666,0.0,0.4640000000000001,0.0,1.0361796878609004,0.0,0.6133735465954256,0.0,False
rolling_plus_table_h2h,0.9,24,0.3,balanced,1,0.48,0.0,0.47523219814241485,0.0,0.46619451217152363,0.0,0.4683710669917566,0.0,1.0909529119651182,0.0,0.6402371388962367,0.0,False
rolling_plus_table_h2h,0.95,36,0.3,none,1,0.5,0.0,0.4949137549756744,0.0,0.46530901216058634,0.0,0.46484507746126935,0.0,1.2445164142830816,0.0,0.6906882105166277,0.0,False
rolling_plus_table_h2h,0.95,108,0.03,balanced,1,0.48,0.0,0.4856995429750848,0.0,0.46512722071665163,0.0,0.46214317976513103,0.0,1.0641353916457181,0.0,0.6307712515430959,0.0,False
rolling_plus_table_h2h,0.95,160,0.01,none,1,0.52,0.0,0.5166592952970662,0.0,0.4642966864165021,0.0,0.4632337063857801,0.0,1.0504768293094333,0.0,0.6115935740262454,0.0,False
rolling_plus_table_h2h,0.9,160,0.3,none,1,0.5,0.0,0.4949137549756744,0.0,0.46400966183574877,0.0,0.4656376811594203,0.0,1.800874610000464,0.0,0.8028244534715472,0.0,False
rolling_plus_table_h2h,0.9,160,0.03,none,1,0.52,0.0,0.5166592952970662,0.0,0.46249999999999997,0.0,0.46299999999999997,0.0,1.1606830488025874,0.0,0.6522986638962829,0.0,False
rolling_plus_table_h2h,0.9,36,0.003,balanced,1,0.48,0.0,0.47943387881468374,0.0,0.4621600621600621,0.0,0.46122144522144515,0.0,0.990419693016776,0.0,0.5944709168380459,0.0,False
rolling_plus_table_h2h,0.85,all,0.003,none,1,0.54,0.0,0.5321391714580569,0.0,0.4599329889711015,0.0,0.4580441155940249,0.0,1.0110659360141143,0.0,0.5903523358319542,0.0,False
rolling_plus_table_h2h,0.95,108,0.01,none,1,0.52,0.0,0.5103936311366651,0.0,0.45972503944106374,0.0,0.46091413116970925,0.0,1.0484951216914598,0.0,0.6141908383106597,0.0,False
rolling_plus_table_h2h,0.95,24,0.3,none,1,0.48,0.0,0.47316821465428277,0.0,0.455992003998001,0.0,0.4587550224887556,0.0,1.230133029447777,0.0,0.6810587144404576,0.0,False
rolling_plus_table_h2h,0.95,24,1.0,none,1,0.48,0.0,0.47316821465428277,0.0,0.455992003998001,0.0,0.4587550224887556,0.0,1.3811877484727324,0.0,0.7322641189807452,0.0,False
rolling_plus_table_h2h,0.85,160,0.3,none,1,0.48,0.0,0.48363555948695275,0.0,0.453546511627907,0.0,0.4511930232558139,0.0,1.8358992415736197,0.0,0.8423281713459465,0.0,False
rolling_plus_table_h2h,0.85,160,1.0,none,1,0.48,0.0,0.48363555948695275,0.0,0.45119802677942217,0.0,0.44982029598308665,0.0,2.3959611470040114,0.0,0.8950421764630438,0.0,False
rolling_plus_table_h2h,0.95,36,1.0,balanced,1,0.46,0.0,0.4576883384932921,0.0,0.4505097949364189,0.0,0.45101958987283763,0.0,1.4455093854805485,0.0,0.774192546931618,0.0,False
rolling_plus_table_h2h,0.95,36,1.0,none,1,0.48,0.0,0.4711042311661507,0.0,0.4494871794871795,0.0,0.44856923076923083,0.0,1.5368663039196224,0.0,0.7917422031798346,0.0,False
rolling_plus_table_h2h,0.95,160,0.03,none,1,0.5,0.0,0.4991154356479434,0.0,0.4486111111111111,0.0,0.4471666666666667,0.0,1.132616992669148,0.0,0.6388853277267251,0.0,False
rolling_plus_table_h2h,0.9,48,0.1,none,1,0.5,0.0,0.4928497714875424,0.0,0.44740010946907494,0.0,0.4472446633825944,0.0,1.1827457455231232,0.0,0.6954775798564949,0.0,False
rolling_plus_table_h2h,0.85,108,0.3,balanced,1,0.46,0.0,0.46815568332596197,0.0,0.4472502805836139,0.0,0.4434680134680134,0.0,1.8012050591323125,0.0,0.8477083307908059,0.0,False
rolling_plus_table_h2h,0.95,48,0.1,none,1,0.48,0.0,0.4711042311661507,0.0,0.4464626945786367,0.0,0.44668083735909825,0.0,1.1901985885369648,0.0,0.6940058321961693,0.0,False
rolling_plus_table_h2h,0.9,108,0.3,none,1,0.48,0.0,0.4773698953265517,0.0,0.4462157809983897,0.0,0.4482512077294685,0.0,1.6654713514740778,0.0,0.80776269886622,0.0,False
rolling_plus_table_h2h,0.85,160,1.0,balanced,1,0.46,0.0,0.46815568332596197,0.0,0.4457013574660633,0.0,0.4428506787330317,0.0,2.3845505836341085,0.0,0.8932582070627713,0.0,False
rolling_plus_table_h2h,0.9,160,0.01,none,1,0.5,0.0,0.4928497714875424,0.0,0.4444444444444444,0.0,0.4453333333333333,0.0,1.0657885134469165,0.0,0.6187556061344847,0.0,False
rolling_plus_table_h2h,0.85,160,0.3,balanced,1,0.46,0.0,0.461890019165561,0.0,0.44429388738331826,0.0,0.444643179765131,0.0,1.7991901783661834,0.0,0.838527179016055,0.0,False
rolling_plus_table_h2h,0.9,24,0.3,none,1,0.48,0.0,0.4711042311661507,0.0,0.4440993788819876,0.0,0.4458385093167701,0.0,1.1790625710340898,0.0,0.6734935340796102,0.0,False
rolling_plus_table_h2h,0.95,72,0.1,none,1,0.48,0.0,0.4711042311661507,0.0,0.4440993788819876,0.0,0.4458385093167701,0.0,1.3321029274964735,0.0,0.747587577814704,0.0,False
rolling_plus_table_h2h,0.9,48,0.3,balanced,1,0.46,0.0,0.461890019165561,0.0,0.44387596899224807,0.0,0.4432186046511628,0.0,1.328211986542132,0.0,0.7693837825889663,0.0,False
rolling_plus_table_h2h,0.85,108,0.1,balanced,1,0.46,0.0,0.461890019165561,0.0,0.4438339438339438,0.0,0.44366300366300365,0.0,1.3205917378645569,0.0,0.7373826106767752,0.0,False
rolling_plus_table_h2h,0.9,108,0.3,balanced,1,0.46,0.0,0.461890019165561,0.0,0.4438339438339438,0.0,0.44366300366300365,0.0,1.5911829245386968,0.0,0.7904170668904981,0.0,False
rolling_plus_table_h2h,0.95,48,1.0,balanced,1,0.46,0.0,0.45142267433289107,0.0,0.44285714285714284,0.0,0.4505714285714285,0.0,1.7870198712100989,0.0,0.898154210203367,0.0,False
rolling_plus_table_h2h,0.9,72,0.1,none,1,0.48,0.0,0.4711042311661507,0.0,0.44232050641345994,0.0,0.44553473263368315,0.0,1.3314809611999041,0.0,0.7605498375339295,0.0,False
rolling_plus_table_h2h,0.95,48,0.03,none,1,0.5,0.0,0.48658410732714136,0.0,0.4407640344747263,0.0,0.44261914744933606,0.0,1.063990726074906,0.0,0.6296994972219312,0.0,False
rolling_plus_table_h2h,0.9,48,0.03,none,1,0.5,0.0,0.48658410732714136,0.0,0.4407640344747263,0.0,0.44261914744933606,0.0,1.0653766247425454,0.0,0.6315764111114066,0.0,False
rolling_plus_table_h2h,0.9,72,0.03,none,1,0.5,0.0,0.48658410732714136,0.0,0.4407640344747263,0.0,0.44261914744933606,0.0,1.1229257273425548,0.0,0.6628362196846783,0.0,False
rolling_plus_table_h2h,0.85,24,0.3,none,1,0.5,0.0,0.48658410732714136,0.0,0.44060606060606067,0.0,0.4450181818181818,0.0,1.0962297670492553,0.0,0.6355071784523701,0.0,False
rolling_plus_table_h2h,0.85,24,0.03,none,1,0.52,0.0,0.5083296476485331,0.0,0.43940038776185747,0.0,0.43956305858987094,0.0,1.0136184981338368,0.0,0.6005417564337171,0.0,False
rolling_plus_table_h2h,0.95,72,0.3,balanced,1,0.46,0.0,0.45562435500515996,0.0,0.43902248289345064,0.0,0.4425243401759531,0.0,1.6741844125340224,0.0,0.8590755492315693,0.0,False
rolling_plus_table_h2h,0.85,72,0.1,none,1,0.48,0.0,0.4815715759988206,0.0,0.4385516108234022,0.0,0.4346115929369189,0.0,1.3323656652209963,0.0,0.7434129617458641,0.0,False
rolling_plus_table_h2h,0.9,24,1.0,none,1,0.46,0.0,0.44935869084475893,0.0,0.4345238095238095,0.0,0.4391666666666666,0.0,1.325596300879179,0.0,0.7258752641659101,0.0,False
rolling_plus_table_h2h,0.85,72,0.03,balanced,1,0.44,0.0,0.4506118236768392,0.0,0.43273809523809526,0.0,0.42564285714285716,0.0,1.0373908468992326,0.0,0.6201935570074119,0.0,False
rolling_plus_table_h2h,0.95,72,0.1,balanced,1,0.46,0.0,0.44935869084475893,0.0,0.4325925925925926,0.0,0.44035555555555556,0.0,1.2512560817505116,0.0,0.7212314117844905,0.0,False
rolling_plus_table_h2h,0.9,24,0.03,none,1,0.52,0.0,0.5020639834881321,0.0,0.43258793384579547,0.0,0.437298392732355,0.0,1.021419770598063,0.0,0.6037725544217429,0.0,False
rolling_plus_table_h2h,0.85,72,0.03,none,1,0.5,0.0,0.49705145215981134,0.0,0.43116615067079467,0.0,0.42731888544891644,0.0,1.1104469025835007,0.0,0.6494929287122178,0.0,False
rolling_plus_table_h2h,0.85,48,0.1,balanced,1,0.46,0.0,0.4535603715170278,0.0,0.4304352097455546,0.0,0.43318950781019744,0.0,1.178900156950059,0.0,0.6988817629820041,0.0,False
rolling_plus_table_h2h,0.95,72,0.01,none,1,0.5,0.0,0.4803184431667404,0.0,0.43038936372269704,0.0,0.43649002849002855,0.0,1.0536085359733465,0.0,0.6215837909717744,0.0,False
rolling_plus_table_h2h,0.85,72,0.3,balanced,1,0.44,0.0,0.4443461595164382,0.0,0.42857142857142855,0.0,0.42714285714285716,0.0,1.6875460299817502,0.0,0.8597879774802856,0.0,False
rolling_plus_table_h2h,0.9,108,1.0,none,1,0.46,0.0,0.4535603715170278,0.0,0.4264635603345281,0.0,0.43100716845878134,0.0,2.1708106845993096,0.0,0.871682198391419,0.0,False
rolling_plus_table_h2h,0.85,24,0.1,none,1,0.5,0.0,0.49078578799941025,0.0,0.4263917061077305,0.0,0.4269141311697093,0.0,1.041789818084759,0.0,0.6162520280264624,0.0,False
rolling_plus_table_h2h,0.95,72,0.3,none,1,0.46,0.0,0.4535603715170278,0.0,0.42589995324918184,0.0,0.429929873772791,0.0,1.7575042820102067,0.0,0.8743151247924932,0.0,False
rolling_plus_table_h2h,0.85,160,0.1,none,1,0.46,0.0,0.4640277163496978,0.0,0.4248737373737374,0.0,0.4214393939393939,0.0,1.4403653382181851,0.0,0.7563074521398953,0.0,False
rolling_plus_table_h2h,0.85,36,0.3,balanced,1,0.44,0.0,0.43808049535603716,0.0,0.42463751826458357,0.0,0.42749690907047316,0.0,1.2952258355752562,0.0,0.7429110458460403,0.0,False
rolling_plus_table_h2h,0.85,36,0.3,none,1,0.46,0.0,0.44729470735662685,0.0,0.42206377500495146,0.0,0.4257991681521093,0.0,1.3957256907145057,0.0,0.7655956382260267,0.0,False
rolling_plus_table_h2h,0.85,160,0.03,none,1,0.46,0.0,0.4640277163496978,0.0,0.42201910408432153,0.0,0.4175790513833991,0.0,1.1649732213854904,0.0,0.6651295049399916,0.0,False
rolling_plus_table_h2h,0.85,36,1.0,none,1,0.46,0.0,0.44729470735662685,0.0,0.42043290043290044,0.0,0.42552727272727275,0.0,1.7838061695652108,0.0,0.8632412830852464,0.0,False
rolling_plus_table_h2h,0.95,72,0.03,none,1,0.48,0.0,0.4627745835176176,0.0,0.4185960789734375,0.0,0.4234266362568249,0.0,1.1238642281245277,0.0,0.6573842599709832,0.0,False
rolling_plus_table_h2h,0.95,48,0.3,balanced,1,0.44,0.0,0.4318148311956362,0.0,0.4185146483997058,0.0,0.4238755369789853,0.0,1.3219516409266603,0.0,0.766395646890198,0.0,False
rolling_plus_table_h2h,0.9,72,1.0,none,1,0.44,0.0,0.4318148311956362,0.0,0.417921146953405,0.0,0.42438709677419356,0.0,2.6166091597645504,0.0,1.0123425865860423,0.0,False
rolling_plus_table_h2h,0.85,36,0.03,none,1,0.5,0.0,0.48452012383900933,0.0,0.4178037686809617,0.0,0.42023391812865496,0.0,1.0670515987920348,0.0,0.6296737970964188,0.0,False
rolling_plus_table_h2h,0.85,48,0.03,none,1,0.5,0.0,0.48452012383900933,0.0,0.4178037686809617,0.0,0.42023391812865496,0.0,1.0951141337722448,0.0,0.6503591515182248,0.0,False
rolling_plus_table_h2h,0.9,72,0.1,balanced,1,0.44,0.0,0.4318148311956362,0.0,0.41771561771561777,0.0,0.4238881118881119,0.0,1.249957613748633,0.0,0.726325035739911,0.0,False
rolling_plus_table_h2h,0.9,72,0.3,balanced,1,0.44,0.0,0.4318148311956362,0.0,0.41771561771561777,0.0,0.4238881118881119,0.0,1.654793828148187,0.0,0.864439575092527,0.0,False
rolling_plus_table_h2h,0.9,72,0.01,none,1,0.48,0.0,0.4627745835176176,0.0,0.41607267645003493,0.0,0.4218784067085953,0.0,1.0510119564582086,0.0,0.6219293598001386,0.0,False
rolling_plus_table_h2h,0.9,48,0.3,none,1,0.44,0.0,0.4360165118679051,0.0,0.41280193236714974,0.0,0.41392753623188405,0.0,1.415818964280035,0.0,0.7957123651254453,0.0,False
rolling_plus_table_h2h,0.9,108,0.01,none,1,0.46,0.0,0.4514963880288958,0.0,0.4110782703886153,0.0,0.41273431855500825,0.0,1.0447328879156907,0.0,0.6130119619552389,0.0,False
rolling_plus_table_h2h,0.95,108,0.03,none,1,0.46,0.0,0.4514963880288958,0.0,0.4110782703886153,0.0,0.41273431855500825,0.0,1.130196049955462,0.0,0.6531863775449159,0.0,False
rolling_plus_table_h2h,0.85,72,0.1,balanced,1,0.42,0.0,0.4268022998673153,0.0,0.4107004107004107,0.0,0.40828504828504836,0.0,1.2659665233635422,0.0,0.7263664268539322,0.0,False
rolling_plus_table_h2h,0.9,108,0.03,none,1,0.46,0.0,0.4514963880288958,0.0,0.40952380952380946,0.0,0.41257142857142853,0.0,1.1168122416910713,0.0,0.6454667474882411,0.0,False
rolling_plus_table_h2h,0.85,24,0.01,none,1,0.52,0.0,0.506265664160401,0.0,0.40865800865800866,0.0,0.4087272727272728,0.0,1.0175198817589903,0.0,0.6024471144344763,0.0,False
rolling_plus_table_h2h,0.9,36,0.003,none,1,0.52,0.0,0.5,0.0,0.40170940170940167,0.0,0.40410256410256407,0.0,1.0472431836352585,0.0,0.6219644300403742,0.0,False
rolling_plus_table_h2h,0.9,24,0.01,none,1,0.52,0.0,0.5,0.0,0.39902998236331566,0.0,0.40304232804232804,0.0,1.0208773050707884,0.0,0.6054616590822733,0.0,False
rolling_plus_table_h2h,0.95,24,0.01,none,1,0.52,0.0,0.5,0.0,0.39902998236331566,0.0,0.40304232804232804,0.0,1.0340077212442376,0.0,0.6111027242189901,0.0,False
rolling_plus_table_h2h,0.95,36,0.01,none,1,0.5,0.0,0.48872180451127817,0.0,0.3977445239644329,0.0,0.39825634352635,0.0,1.0188305081288287,0.0,0.6047068066364499,0.0,False
rolling_plus_table_h2h,0.9,36,0.01,none,1,0.5,0.0,0.48872180451127817,0.0,0.3977445239644329,0.0,0.39825634352635,0.0,1.022224899238533,0.0,0.6052629460720647,0.0,False
rolling_plus_table_h2h,0.95,48,0.3,none,1,0.44,0.0,0.423485183547103,0.0,0.3972663139329806,0.0,0.40584656084656084,0.0,1.42341419162873,0.0,0.7933293768217184,0.0,False
rolling_plus_table_h2h,0.85,48,1.0,none,1,0.44,0.0,0.423485183547103,0.0,0.3966491931339295,0.0,0.40841196423065057,0.0,2.3142568459302844,0.0,0.937797658909991,0.0,False
rolling_plus_table_h2h,0.9,108,0.1,none,1,0.44,0.0,0.43395252837977294,0.0,0.39554085813523016,0.0,0.39848256067885435,0.0,1.3228058510904535,0.0,0.7232515713263489,0.0,False
rolling_plus_table_h2h,0.9,72,0.3,none,1,0.42,0.0,0.41220698805838124,0.0,0.39014336917562725,0.0,0.3960537634408602,0.0,1.750371395628629,0.0,0.8936691706439016,0.0,False
rolling_plus_table_h2h,0.9,48,0.003,none,1,0.5,0.0,0.48245614035087714,0.0,0.3871252204585538,0.0,0.3894708994708995,0.0,1.0428366235836,0.0,0.6196729091018864,0.0,False
rolling_plus_table_h2h,0.95,36,0.003,none,1,0.5,0.0,0.48245614035087714,0.0,0.3871252204585538,0.0,0.3894708994708995,0.0,1.0473269569138308,0.0,0.623147309811218,0.0,False
rolling_plus_table_h2h,0.9,48,1.0,balanced,1,0.4,0.0,0.3967271118973905,0.0,0.3865278488934403,0.0,0.3900802184673152,0.0,1.8135814831489734,0.0,0.9059501521216049,0.0,False
rolling_plus_table_h2h,0.85,72,0.01,none,1,0.48,0.0,0.47117794486215536,0.0,0.38516590761223163,0.0,0.3839167208848406,0.0,1.0360611913339315,0.0,0.6107515833637365,0.0,False
rolling_plus_table_h2h,0.85,48,1.0,balanced,1,0.42,0.0,0.40594132389798027,0.0,0.38500388500388505,0.0,0.39634032634032634,0.0,2.240469573745529,0.0,0.9338301515325027,0.0,False
rolling_plus_table_h2h,0.85,24,0.003,none,1,0.5,0.0,0.4761904761904762,0.0,0.38135593220338987,0.0,0.38474576271186434,0.0,1.0512626785993833,0.0,0.6241131003821075,0.0,False
rolling_plus_table_h2h,0.95,24,0.003,none,1,0.5,0.0,0.4761904761904762,0.0,0.38135593220338987,0.0,0.38474576271186434,0.0,1.0582175849464979,0.0,0.628929930809156,0.0,False
rolling_plus_table_h2h,0.85,48,0.3,none,1,0.44,0.0,0.421421200058971,0.0,0.3811188811188811,0.0,0.38874125874125876,0.0,1.6040607497475268,0.0,0.8345873275945016,0.0,False
rolling_plus_table_h2h,0.85,48,0.3,balanced,1,0.4,0.0,0.3946631284092585,0.0,0.3799022415702447,0.0,0.38313781647382283,0.0,1.5230438423553578,0.0,0.815742523482867,0.0,False
rolling_plus_table_h2h,0.95,160,0.003,none,1,0.48,0.0,0.46491228070175444,0.0,0.3789001122334456,0.0,0.3800942760942761,0.0,1.0352534675136855,0.0,0.6109646428476055,0.0,False
rolling_plus_table_h2h,0.9,24,0.003,none,1,0.5,0.0,0.4761904761904762,0.0,0.37839080459770114,0.0,0.38336551724137924,0.0,1.0533614543105874,0.0,0.6265430731902414,0.0,False
rolling_plus_table_h2h,0.95,108,0.1,balanced,1,0.4,0.0,0.3946631284092585,0.0,0.3778170743687985,0.0,0.38010138520483344,0.0,1.3129691162277641,0.0,0.744300251364165,0.0,False
rolling_plus_table_h2h,0.95,108,0.3,balanced,1,0.4,0.0,0.3946631284092585,0.0,0.3769230769230769,0.0,0.3804615384615385,0.0,1.7383288693041115,0.0,0.8780541334940912,0.0,False
rolling_plus_table_h2h,0.95,48,0.01,none,1,0.48,0.0,0.46491228070175444,0.0,0.37654320987654327,0.0,0.37925925925925924,0.0,1.028712036969174,0.0,0.6110696755077828,0.0,False
rolling_plus_table_h2h,0.85,36,0.01,none,1,0.48,0.0,0.46491228070175444,0.0,0.37654320987654327,0.0,0.37925925925925924,0.0,1.0316866883145608,0.0,0.6112769190776098,0.0,False
rolling_plus_table_h2h,0.9,48,0.01,none,1,0.48,0.0,0.46491228070175444,0.0,0.37654320987654327,0.0,0.37925925925925924,0.0,1.032103595437646,0.0,0.6121527064654197,0.0,False
rolling_plus_table_h2h,0.85,72,1.0,balanced,1,0.38,0.0,0.3791832522482677,0.0,0.37222222222222223,0.0,0.37366666666666676,0.0,2.4264871628826783,0.0,0.9830301888054884,0.0,False
rolling_plus_table_h2h,0.85,72,0.3,none,1,0.4,0.0,0.3988648090815274,0.0,0.37053763440860216,0.0,0.3708516129032258,0.0,1.7402058869319408,0.0,0.8571826942679234,0.0,False
rolling_plus_table_h2h,0.9,72,0.003,none,1,0.48,0.0,0.45864661654135336,0.0,0.37052631578947365,0.0,0.37439999999999996,0.0,1.041983739068667,0.0,0.6184438841805191,0.0,False
rolling_plus_table_h2h,0.95,72,0.003,none,1,0.48,0.0,0.45864661654135336,0.0,0.37052631578947365,0.0,0.37439999999999996,0.0,1.0449631776906343,0.0,0.6201070795980836,0.0,False
rolling_plus_table_h2h,0.9,72,1.0,balanced,1,0.38,0.0,0.3791832522482677,0.0,0.37010689551339954,0.0,0.37257000903342363,0.0,2.4967724136473506,0.0,1.014011184093642,0.0,False
rolling_plus_table_h2h,0.85,48,0.1,none,1,0.44,0.0,0.4256228807312399,0.0,0.3684981684981685,0.0,0.3732307692307692,0.0,1.2697962828812377,0.0,0.7354352026288822,0.0,False
rolling_plus_table_h2h,0.95,108,0.003,none,1,0.48,0.0,0.45864661654135336,0.0,0.36813186813186816,0.0,0.3735164835164835,0.0,1.0351642186743277,0.0,0.6119393736745399,0.0,False
rolling_plus_table_h2h,0.95,108,1.0,balanced,1,0.4,0.0,0.3988648090815274,0.0,0.3680555555555556,0.0,0.36916666666666664,0.0,2.409397574680181,0.0,0.985667917134412,0.0,False
rolling_plus_table_h2h,0.85,72,0.003,none,1,0.48,0.0,0.45864661654135336,0.0,0.3668965517241379,0.0,0.3702620689655173,0.0,1.0321963292871117,0.0,0.6109084489410609,0.0,False
rolling_plus_table_h2h,0.85,48,0.003,none,1,0.48,0.0,0.45864661654135336,0.0,0.3668965517241379,0.0,0.3702620689655173,0.0,1.0415871070716973,0.0,0.6176724757701461,0.0,False
rolling_plus_table_h2h,0.85,160,0.003,none,1,0.46,0.0,0.4473684210526316,0.0,0.3667789001122334,0.0,0.3662760942760943,0.0,1.0368828689074134,0.0,0.6131444967049712,0.0,False
rolling_plus_table_h2h,0.85,36,1.0,balanced,1,0.38,0.0,0.37291758808786674,0.0,0.3664330436407812,0.0,0.37258424446313426,0.0,1.702583101047333,0.0,0.8573158623966058,0.0,False
rolling_plus_table_h2h,0.95,72,1.0,none,1,0.38,0.0,0.37291758808786674,0.0,0.36512974397445513,0.0,0.37168215130705756,0.0,2.6839187833291693,0.0,1.0263321377057477,0.0,False
rolling_plus_table_h2h,0.95,48,0.003,none,1,0.48,0.0,0.45864661654135336,0.0,0.36437246963562747,0.0,0.3692307692307692,0.0,1.0413535295283625,0.0,0.6195069471849418,0.0,False
rolling_plus_table_h2h,0.95,108,0.1,none,1,0.4,0.0,0.39259914492112635,0.0,0.36369935599576103,0.0,0.36657128882367324,0.0,1.3745867331834947,0.0,0.760638394640347,0.0,False
rolling_plus_table_h2h,0.95,108,0.3,none,1,0.4,0.0,0.39259914492112635,0.0,0.3628019323671498,0.0,0.366927536231884,0.0,1.798520492472328,0.0,0.889230291263849,0.0,False
rolling_plus_table_h2h,0.9,108,0.003,none,1,0.46,0.0,0.44110275689223055,0.0,0.35622710622710624,0.0,0.3599450549450549,0.0,1.0330031363649128,0.0,0.6106776836309693,0.0,False
rolling_plus_table_h2h,0.85,48,0.01,none,1,0.46,0.0,0.44110275689223055,0.0,0.35622710622710624,0.0,0.3599450549450549,0.0,1.0376697107544586,0.0,0.6152002531480161,0.0,False
rolling_plus_table_h2h,0.85,36,0.003,none,1,0.48,0.0,0.4523809523809524,0.0,0.3560386473429951,0.0,0.36240579710144927,0.0,1.0458627215952112,0.0,0.6208932066470682,0.0,False
rolling_plus_table_h2h,0.9,48,1.0,none,1,0.38,0.0,0.37085360459973465,0.0,0.35507598784194533,0.0,0.3594723404255319,0.0,1.8897801432829526,0.0,0.9299633126129013,0.0,False
rolling_plus_table_h2h,0.9,160,0.003,none,1,0.46,0.0,0.44110275689223055,0.0,0.3542087542087542,0.0,0.35935353535353537,0.0,1.0401041086510454,0.0,0.6134689703316097,0.0,False
rolling_plus_table_h2h,0.95,108,1.0,none,1,0.38,0.0,0.37505528527200355,0.0,0.3475507765830346,0.0,0.3508315412186379,0.0,2.4543918921265973,0.0,0.99259146133709,0.0,False
rolling_plus_table_h2h,0.95,48,1.0,none,1,0.38,0.0,0.36458794043933357,0.0,0.3453640715545478,0.0,0.3540854119425548,0.0,1.8732881725127066,0.0,0.9173861886932824,0.0,False
rolling_plus_table_h2h,0.85,108,0.003,none,1,0.44,0.0,0.42355889724310775,0.0,0.34208754208754205,0.0,0.34553535353535353,0.0,1.0280530671058876,0.0,0.6101459479971195,0.0,False
rolling_plus_table_h2h,0.85,72,1.0,none,1,0.36,0.0,0.3533097449506118,0.0,0.34140985985412603,0.0,0.34615305304158556,0.0,2.4574221204966604,0.0,0.9705557616913834,0.0,False
rolling_plus_table_h2h,0.95,72,1.0,balanced,1,0.34,0.0,0.3378298687896211,0.0,0.3327380952380952,0.0,0.3366428571428572,0.0,2.596701125150004,0.0,1.0281845939350367,0.0,False
